time,lat,lon,sst
2020-01-11,-12.0,81.0,28.696508
2020-01-11,-12.0,82.0,28.39199
2020-01-11,-11.0,55.0,27.419685
2020-01-11,-11.0,56.0,27.643332
2020-01-11,-11.0,57.0,27.932877
2020-01-11,-11.0,58.0,28.404352
2020-01-11,-11.0,59.0,28.050789
2020-01-11,-11.0,60.0,28.47404
2020-01-11,-11.0,61.0,28.666327
2020-01-11,-11.0,62.0,27.922005
2020-01-11,-11.0,63.0,27.658524
2020-01-11,-11.0,64.0,28.01377
2020-01-11,-11.0,65.0,28.235447
2020-01-11,-11.0,66.0,28.567406
2020-01-11,-11.0,67.0,28.190105
2020-01-11,-11.0,68.0,28.007488
2020-01-11,-11.0,69.0,27.53264
2020-01-11,-11.0,70.0,27.528759
2020-01-11,-11.0,71.0,27.462538
2020-01-11,-11.0,72.0,27.956549
2020-01-11,-11.0,73.0,28.341219
2020-01-11,-11.0,74.0,28.828522
2020-01-11,-11.0,75.0,28.756632
2020-01-11,-11.0,76.0,28.370445
2020-01-11,-11.0,77.0,28.25383
2020-01-11,-11.0,78.0,28.341024
2020-01-11,-11.0,79.0,28.639738
2020-01-11,-11.0,80.0,28.849802
2020-01-11,-11.0,81.0,28.81925
2020-01-11,-11.0,82.0,28.732864
2020-01-11,-10.0,55.0,27.588324
2020-01-11,-10.0,56.0,27.83179
2020-01-11,-10.0,57.0,28.280247
2020-01-11,-10.0,58.0,28.426094
2020-01-11,-10.0,59.0,28.456335
2020-01-11,-10.0,60.0,28.715782
2020-01-11,-10.0,61.0,28.65605
2020-01-11,-10.0,62.0,27.812803
2020-01-11,-10.0,63.0,27.756218
2020-01-11,-10.0,64.0,28.342676
2020-01-11,-10.0,65.0,28.588125
2020-01-11,-10.0,66.0,28.698494
2020-01-11,-10.0,67.0,28.2128
2020-01-11,-10.0,68.0,28.229362
2020-01-11,-10.0,69.0,27.861649
2020-01-11,-10.0,70.0,27.786615
2020-01-11,-10.0,71.0,27.820253
2020-01-11,-10.0,72.0,28.402819
2020-01-11,-10.0,73.0,28.667639
2020-01-11,-10.0,74.0,28.521105
2020-01-11,-10.0,75.0,28.80365
2020-01-11,-10.0,76.0,28.339188
2020-01-11,-10.0,77.0,28.117165
2020-01-11,-10.0,78.0,28.395454
2020-01-11,-10.0,79.0,28.315931
2020-01-11,-10.0,80.0,28.976818
2020-01-11,-10.0,81.0,28.667242
2020-01-11,-10.0,82.0,29.07608
2020-01-12,-18.0,55.0,27.155651
2020-01-12,-18.0,56.0,27.380085
2020-01-12,-18.0,57.0,27.062244
2020-01-12,-18.0,58.0,27.09481
2020-01-12,-18.0,59.0,27.63261
2020-01-12,-18.0,60.0,27.344667
2020-01-12,-18.0,61.0,27.566174
2020-01-12,-18.0,62.0,26.793375
2020-01-12,-18.0,63.0,27.170383
2020-01-12,-18.0,64.0,26.9436
2020-01-12,-18.0,65.0,26.717297
2020-01-12,-18.0,66.0,27.136057
2020-01-12,-18.0,67.0,27.605137
2020-01-12,-18.0,68.0,27.69858
2020-01-12,-18.0,69.0,27.38501
2020-01-12,-18.0,70.0,27.492334
2020-01-12,-18.0,71.0,27.423046
2020-01-12,-18.0,72.0,27.948883
2020-01-12,-18.0,73.0,27.732252
2020-01-12,-18.0,74.0,27.400501
2020-01-12,-18.0,75.0,27.671143
2020-01-12,-18.0,76.0,27.906727
2020-01-12,-18.0,77.0,27.744816
2020-01-12,-18.0,78.0,27.840933
2020-01-12,-18.0,79.0,28.069214
2020-01-12,-18.0,80.0,27.736633
2020-01-12,-18.0,81.0,27.614317
2020-01-12,-18.0,82.0,27.785328
2020-01-12,-17.0,55.0,27.099037
2020-01-12,-17.0,56.0,27.013529
2020-01-12,-17.0,57.0,26.787487
2020-01-12,-17.0,58.0,27.352606
2020-01-12,-17.0,59.0,27.034927
2020-01-12,-17.0,60.0,26.904757
2020-01-12,-17.0,61.0,26.886261
2020-01-12,-17.0,62.0,26.861364
2020-01-12,-17.0,63.0,27.20683
2020-01-12,-17.0,64.0,27.55898
2020-01-12,-17.0,65.0,27.00578
2020-01-12,-17.0,66.0,27.224176
2020-01-12,-17.0,67.0,27.811726
2020-01-12,-17.0,68.0,27.220678
2020-01-12,-17.0,69.0,27.41616
2020-01-12,-17.0,70.0,27.278446
2020-01-12,-17.0,71.0,27.71712
2020-01-12,-17.0,72.0,28.190742
2020-01-12,-17.0,73.0,28.524094
2020-01-12,-17.0,74.0,28.08226
2020-01-12,-17.0,75.0,28.457066
2020-01-12,-17.0,76.0,28.104162
2020-01-12,-17.0,77.0,27.854904
2020-01-12,-17.0,78.0,27.916233
2020-01-12,-17.0,79.0,27.628897
2020-01-12,-17.0,80.0,27.753014
2020-01-12,-17.0,81.0,27.635466
2020-01-12,-17.0,82.0,26.841312
2020-01-12,-16.0,55.0,27.401354
2020-01-12,-16.0,56.0,26.734137
2020-01-12,-16.0,57.0,26.580408
2020-01-12,-16.0,58.0,26.529423
2020-01-12,-16.0,59.0,26.67698
2020-01-12,-16.0,60.0,26.734339
2020-01-12,-16.0,61.0,26.82084
2020-01-12,-16.0,62.0,27.11994
2020-01-12,-16.0,63.0,26.972095
2020-01-12,-16.0,64.0,26.624334
2020-01-12,-16.0,65.0,26.810816
2020-01-12,-16.0,66.0,27.836704
2020-01-12,-16.0,67.0,27.563108
2020-01-12,-16.0,68.0,27.596764
2020-01-12,-16.0,69.0,27.691217
2020-01-12,-16.0,70.0,27.396105
2020-01-12,-16.0,71.0,27.933058
2020-01-12,-16.0,72.0,28.373468
2020-01-12,-16.0,73.0,28.449953
2020-01-12,-16.0,74.0,28.519156
2020-01-12,-16.0,75.0,28.113958
2020-01-12,-16.0,76.0,27.971685
2020-01-12,-16.0,77.0,28.078337
2020-01-12,-16.0,78.0,28.470657
2020-01-12,-16.0,79.0,27.542866
2020-01-12,-16.0,80.0,27.485971
2020-01-12,-16.0,81.0,27.76848
2020-01-12,-16.0,82.0,27.98118
2020-01-12,-15.0,55.0,27.417404
2020-01-12,-15.0,56.0,27.543905
2020-01-12,-15.0,57.0,26.594397
2020-01-12,-15.0,58.0,26.456215
2020-01-12,-15.0,59.0,26.221811
2020-01-12,-15.0,60.0,26.581345
2020-01-12,-15.0,61.0,26.526047
2020-01-12,-15.0,62.0,27.274984
2020-01-12,-15.0,63.0,27.154266
2020-01-12,-15.0,64.0,27.069447
2020-01-12,-15.0,65.0,27.466019
2020-01-12,-15.0,66.0,27.78352
2020-01-12,-15.0,67.0,27.752497
2020-01-12,-15.0,68.0,27.978092
2020-01-12,-15.0,69.0,28.234715
2020-01-12,-15.0,70.0,27.715153
2020-01-12,-15.0,71.0,27.693363
2020-01-12,-15.0,72.0,28.190315
2020-01-12,-15.0,73.0,27.993494
2020-01-12,-15.0,74.0,28.205143
2020-01-12,-15.0,75.0,27.883884
2020-01-12,-15.0,76.0,27.876738
2020-01-12,-15.0,77.0,27.512627
2020-01-12,-15.0,78.0,28.019012
2020-01-12,-15.0,79.0,27.764687
2020-01-12,-15.0,80.0,27.831335
2020-01-12,-15.0,81.0,28.234894
2020-01-12,-15.0,82.0,28.665874
2020-01-12,-14.0,55.0,27.417822
2020-01-12,-14.0,56.0,27.54612
2020-01-12,-14.0,57.0,27.032331
2020-01-12,-14.0,58.0,26.807262
2020-01-12,-14.0,59.0,26.747532
2020-01-12,-14.0,60.0,27.199396
2020-01-12,-14.0,61.0,26.893417
2020-01-12,-14.0,62.0,27.379026
2020-01-12,-14.0,63.0,27.601753
2020-01-12,-14.0,64.0,27.885595
2020-01-12,-14.0,65.0,27.981295
2020-01-12,-14.0,66.0,27.909435
2020-01-12,-14.0,67.0,27.82796
2020-01-12,-14.0,68.0,27.79716
2020-01-12,-14.0,69.0,28.18383
2020-01-12,-14.0,70.0,28.120886
2020-01-12,-14.0,71.0,27.940466
2020-01-12,-14.0,72.0,27.988516
2020-01-12,-14.0,73.0,27.963953
2020-01-12,-14.0,74.0,28.284512
2020-01-12,-14.0,75.0,27.92958
2020-01-12,-14.0,76.0,28.125866
2020-01-12,-14.0,77.0,27.527473
2020-01-12,-14.0,78.0,27.603724
2020-01-12,-14.0,79.0,28.158083
2020-01-12,-14.0,80.0,28.110806
2020-01-12,-14.0,81.0,27.925476
2020-01-12,-14.0,82.0,28.46283
2020-01-12,-13.0,55.0,27.091114
2020-01-12,-13.0,56.0,27.169882
2020-01-12,-13.0,57.0,27.183771
2020-01-12,-13.0,58.0,27.046886
2020-01-12,-13.0,59.0,27.02842
2020-01-12,-13.0,60.0,27.072842
2020-01-12,-13.0,61.0,27.726217
2020-01-12,-13.0,62.0,27.827208
2020-01-12,-13.0,63.0,27.846096
2020-01-12,-13.0,64.0,27.59134
2020-01-12,-13.0,65.0,28.026875
2020-01-12,-13.0,66.0,28.406992
2020-01-12,-13.0,67.0,28.469124
2020-01-12,-13.0,68.0,28.483784
2020-01-12,-13.0,69.0,28.331263
2020-01-12,-13.0,70.0,27.93203
2020-01-12,-13.0,71.0,27.696714
2020-01-12,-13.0,72.0,27.735611
2020-01-12,-13.0,73.0,27.974127
2020-01-12,-13.0,74.0,27.884314
2020-01-12,-13.0,75.0,27.984735
2020-01-12,-13.0,76.0,28.113394
2020-01-12,-13.0,77.0,27.957018
2020-01-12,-13.0,78.0,28.005232
2020-01-12,-13.0,79.0,28.168728
2020-01-12,-13.0,80.0,28.065811
2020-01-12,-13.0,81.0,28.293415
2020-01-12,-13.0,82.0,28.16087
2020-01-12,-12.0,55.0,27.523827
2020-01-12,-12.0,56.0,27.324192
2020-01-12,-12.0,57.0,27.553532
2020-01-12,-12.0,58.0,27.432028
2020-01-12,-12.0,59.0,27.461628
2020-01-12,-12.0,60.0,27.679276
2020-01-12,-12.0,61.0,27.56522
2020-01-12,-12.0,62.0,27.63621
2020-01-12,-12.0,63.0,27.758795
2020-01-12,-12.0,64.0,27.506548
2020-01-12,-12.0,65.0,27.808096
2020-01-12,-12.0,66.0,28.185694
2020-01-12,-12.0,67.0,27.9888
2020-01-12,-12.0,68.0,27.741302
2020-01-12,-12.0,69.0,27.844847
2020-01-12,-12.0,70.0,27.902422
2020-01-12,-12.0,71.0,27.85842
2020-01-12,-12.0,72.0,28.064638
2020-01-12,-12.0,73.0,27.968252
2020-01-12,-12.0,74.0,27.989998
2020-01-12,-12.0,75.0,28.419807
2020-01-12,-12.0,76.0,28.44979
2020-01-12,-12.0,77.0,28.33153
2020-01-12,-12.0,78.0,28.362467
2020-01-12,-12.0,79.0,28.269512
2020-01-12,-12.0,80.0,28.166977
2020-01-12,-12.0,81.0,28.634045
2020-01-12,-12.0,82.0,28.371347
2020-01-12,-11.0,55.0,27.559042
2020-01-12,-11.0,56.0,27.77517
2020-01-12,-11.0,57.0,27.987377
2020-01-12,-11.0,58.0,28.411812
2020-01-12,-11.0,59.0,28.107676
2020-01-12,-11.0,60.0,28.616497
2020-01-12,-11.0,61.0,28.7867
2020-01-12,-11.0,62.0,28.104446
2020-01-12,-11.0,63.0,27.800482
2020-01-12,-11.0,64.0,28.164173
2020-01-12,-11.0,65.0,28.294641
2020-01-12,-11.0,66.0,28.603807
2020-01-12,-11.0,67.0,28.255884
2020-01-12,-11.0,68.0,28.059837
2020-01-12,-11.0,69.0,27.55921
2020-01-12,-11.0,70.0,27.552399
2020-01-12,-11.0,71.0,27.51984
2020-01-12,-11.0,72.0,28.037209
2020-01-12,-11.0,73.0,28.369553
2020-01-12,-11.0,74.0,28.858719
2020-01-12,-11.0,75.0,28.76276
2020-01-12,-11.0,76.0,28.386887
2020-01-12,-11.0,77.0,28.372377
2020-01-12,-11.0,78.0,28.464632
2020-01-12,-11.0,79.0,28.588663
2020-01-12,-11.0,80.0,28.834335
2020-01-12,-11.0,81.0,28.874147
2020-01-12,-11.0,82.0,28.728857
2020-01-12,-10.0,55.0,27.700571
2020-01-12,-10.0,56.0,27.902702
2020-01-12,-10.0,57.0,28.316065
2020-01-12,-10.0,58.0,28.450987
2020-01-12,-10.0,59.0,28.520672
2020-01-12,-10.0,60.0,28.739227
2020-01-12,-10.0,61.0,28.764793
2020-01-12,-10.0,62.0,27.94828
2020-01-12,-10.0,63.0,27.93546
2020-01-12,-10.0,64.0,28.476385
2020-01-12,-10.0,65.0,28.645536
2020-01-12,-10.0,66.0,28.74692
2020-01-12,-10.0,67.0,28.28183
2020-01-12,-10.0,68.0,28.227869
2020-01-12,-10.0,69.0,27.814592
2020-01-12,-10.0,70.0,27.819944
2020-01-12,-10.0,71.0,27.881283
2020-01-12,-10.0,72.0,28.460783
2020-01-12,-10.0,73.0,28.779932
2020-01-12,-10.0,74.0,28.500526
2020-01-12,-10.0,75.0,28.74738
2020-01-12,-10.0,76.0,28.320942
2020-01-12,-10.0,77.0,28.133617
2020-01-12,-10.0,78.0,28.40778
2020-01-12,-10.0,79.0,28.253115
2020-01-12,-10.0,80.0,28.954865
2020-01-12,-10.0,81.0,28.701721
2020-01-12,-10.0,82.0,29.184158
2020-01-13,-18.0,55.0,27.247519
2020-01-13,-18.0,56.0,27.413727
2020-01-13,-18.0,57.0,27.110434
2020-01-13,-18.0,58.0,27.043846
2020-01-13,-18.0,59.0,27.594576
2020-01-13,-18.0,60.0,27.374056
2020-01-13,-18.0,61.0,27.565092
2020-01-13,-18.0,62.0,26.826876
2020-01-13,-18.0,63.0,27.209703
2020-01-13,-18.0,64.0,27.012905
2020-01-13,-18.0,65.0,26.768946
2020-01-13,-18.0,66.0,27.169806
2020-01-13,-18.0,67.0,27.652388
2020-01-13,-18.0,68.0,27.810648
2020-01-13,-18.0,69.0,27.48399
2020-01-13,-18.0,70.0,27.601254
2020-01-13,-18.0,71.0,27.506613
2020-01-13,-18.0,72.0,27.951498
2020-01-13,-18.0,73.0,27.689775
2020-01-13,-18.0,74.0,27.456078
2020-01-13,-18.0,75.0,27.749416
2020-01-13,-18.0,76.0,28.019424
2020-01-13,-18.0,77.0,27.782671
2020-01-13,-18.0,78.0,27.856628
2020-01-13,-18.0,79.0,28.151255
2020-01-13,-18.0,80.0,27.83018
2020-01-13,-18.0,81.0,27.646252
2020-01-13,-18.0,82.0,27.727118
2020-01-13,-17.0,55.0,27.238844
2020-01-13,-17.0,56.0,27.090553
2020-01-13,-17.0,57.0,26.835314
2020-01-13,-17.0,58.0,27.333292
2020-01-13,-17.0,59.0,27.05205
2020-01-13,-17.0,60.0,26.894728
2020-01-13,-17.0,61.0,26.971664
2020-01-13,-17.0,62.0,26.93142
2020-01-13,-17.0,63.0,27.2542
2020-01-13,-17.0,64.0,27.57125
2020-01-13,-17.0,65.0,27.067043
2020-01-13,-17.0,66.0,27.312885
2020-01-13,-17.0,67.0,27.878262
2020-01-13,-17.0,68.0,27.371851
2020-01-13,-17.0,69.0,27.49095
2020-01-13,-17.0,70.0,27.323862
2020-01-13,-17.0,71.0,27.703821
2020-01-13,-17.0,72.0,28.20086
2020-01-13,-17.0,73.0,28.57671
2020-01-13,-17.0,74.0,28.178782
2020-01-13,-17.0,75.0,28.573671
2020-01-13,-17.0,76.0,28.259157
2020-01-13,-17.0,77.0,27.99331
2020-01-13,-17.0,78.0,28.044638
2020-01-13,-17.0,79.0,27.768045
2020-01-13,-17.0,80.0,27.70734
2020-01-13,-17.0,81.0,27.58635
2020-01-13,-17.0,82.0,26.839283
2020-01-13,-16.0,55.0,27.455492
2020-01-13,-16.0,56.0,26.79155
2020-01-13,-16.0,57.0,26.61297
2020-01-13,-16.0,58.0,26.556948
2020-01-13,-16.0,59.0,26.705084
2020-01-13,-16.0,60.0,26.76024
2020-01-13,-16.0,61.0,26.893625
2020-01-13,-16.0,62.0,27.20676
2020-01-13,-16.0,63.0,27.064579
2020-01-13,-16.0,64.0,26.718914
2020-01-13,-16.0,65.0,26.886787
2020-01-13,-16.0,66.0,27.872843
2020-01-13,-16.0,67.0,27.64546
2020-01-13,-16.0,68.0,27.720142
2020-01-13,-16.0,69.0,27.727846
2020-01-13,-16.0,70.0,27.47531
2020-01-13,-16.0,71.0,27.903046
2020-01-13,-16.0,72.0,28.359161
2020-01-13,-16.0,73.0,28.485401
2020-01-13,-16.0,74.0,28.571114
2020-01-13,-16.0,75.0,28.171387
2020-01-13,-16.0,76.0,28.082178
2020-01-13,-16.0,77.0,28.186132
2020-01-13,-16.0,78.0,28.590288
2020-01-13,-16.0,79.0,27.643045
2020-01-13,-16.0,80.0,27.561281
2020-01-13,-16.0,81.0,27.742222
2020-01-13,-16.0,82.0,27.926275
2020-01-13,-15.0,55.0,27.466671
2020-01-13,-15.0,56.0,27.541979
2020-01-13,-15.0,57.0,26.67365
2020-01-13,-15.0,58.0,26.537416
2020-01-13,-15.0,59.0,26.351738
2020-01-13,-15.0,60.0,26.733107
2020-01-13,-15.0,61.0,26.684082
2020-01-13,-15.0,62.0,27.418756
2020-01-13,-15.0,63.0,27.219118
2020-01-13,-15.0,64.0,27.199362
2020-01-13,-15.0,65.0,27.572033
2020-01-13,-15.0,66.0,27.854218
2020-01-13,-15.0,67.0,27.879192
2020-01-13,-15.0,68.0,28.054676
2020-01-13,-15.0,69.0,28.323647
2020-01-13,-15.0,70.0,27.732367
2020-01-13,-15.0,71.0,27.707325
2020-01-13,-15.0,72.0,28.147213
2020-01-13,-15.0,73.0,28.088293
2020-01-13,-15.0,74.0,28.213108
2020-01-13,-15.0,75.0,27.897232
2020-01-13,-15.0,76.0,27.954166
2020-01-13,-15.0,77.0,27.639635
2020-01-13,-15.0,78.0,28.088402
2020-01-13,-15.0,79.0,27.867243
2020-01-13,-15.0,80.0,27.82239
2020-01-13,-15.0,81.0,28.197424
2020-01-13,-15.0,82.0,28.609337
2020-01-13,-14.0,55.0,27.496798
2020-01-13,-14.0,56.0,27.649893
2020-01-13,-14.0,57.0,27.118504
2020-01-13,-14.0,58.0,26.954466
2020-01-13,-14.0,59.0,26.929768
2020-01-13,-14.0,60.0,27.381084
2020-01-13,-14.0,61.0,27.012579
2020-01-13,-14.0,62.0,27.479198
2020-01-13,-14.0,63.0,27.728403
2020-01-13,-14.0,64.0,27.911762
2020-01-13,-14.0,65.0,28.010784
2020-01-13,-14.0,66.0,27.99739
2020-01-13,-14.0,67.0,27.972126
2020-01-13,-14.0,68.0,27.90295
2020-01-13,-14.0,69.0,28.261593
2020-01-13,-14.0,70.0,28.132338
2020-01-13,-14.0,71.0,27.991806
2020-01-13,-14.0,72.0,28.08919
2020-01-13,-14.0,73.0,28.064276
2020-01-13,-14.0,74.0,28.371399
2020-01-13,-14.0,75.0,27.986204
2020-01-13,-14.0,76.0,28.17427
2020-01-13,-14.0,77.0,27.621597
2020-01-13,-14.0,78.0,27.720024
2020-01-13,-14.0,79.0,28.214708
2020-01-13,-14.0,80.0,28.138483
2020-01-13,-14.0,81.0,27.942642
2020-01-13,-14.0,82.0,28.414694
2020-01-13,-13.0,55.0,27.169065
2020-01-13,-13.0,56.0,27.267685
2020-01-13,-13.0,57.0,27.248373
2020-01-13,-13.0,58.0,27.131332
2020-01-13,-13.0,59.0,27.145803
2020-01-13,-13.0,60.0,27.147825
2020-01-13,-13.0,61.0,27.851864
2020-01-13,-13.0,62.0,27.974545
2020-01-13,-13.0,63.0,28.040895
2020-01-13,-13.0,64.0,27.691578
2020-01-13,-13.0,65.0,28.194147
2020-01-13,-13.0,66.0,28.462572
2020-01-13,-13.0,67.0,28.530006
2020-01-13,-13.0,68.0,28.484087
2020-01-13,-13.0,69.0,28.344759
2020-01-13,-13.0,70.0,27.98896
2020-01-13,-13.0,71.0,27.653173
2020-01-13,-13.0,72.0,27.762493
2020-01-13,-13.0,73.0,28.003252
2020-01-13,-13.0,74.0,27.926104
2020-01-13,-13.0,75.0,28.04284
2020-01-13,-13.0,76.0,28.182148
2020-01-13,-13.0,77.0,28.076376
2020-01-13,-13.0,78.0,28.125496
2020-01-13,-13.0,79.0,28.211115
2020-01-13,-13.0,80.0,28.13108
2020-01-13,-13.0,81.0,28.311434
2020-01-13,-13.0,82.0,28.180706
2020-01-13,-12.0,55.0,27.528105
2020-01-13,-12.0,56.0,27.366165
2020-01-13,-12.0,57.0,27.587126
2020-01-13,-12.0,58.0,27.54834
2020-01-13,-12.0,59.0,27.5484
2020-01-13,-12.0,60.0,27.784456
2020-01-13,-12.0,61.0,27.673529
2020-01-13,-12.0,62.0,27.762903
2020-01-13,-12.0,63.0,27.84842
2020-01-13,-12.0,64.0,27.534037
2020-01-13,-12.0,65.0,27.836063
2020-01-13,-12.0,66.0,28.250652
2020-01-13,-12.0,67.0,28.059052
2020-01-13,-12.0,68.0,27.81306
2020-01-13,-12.0,69.0,27.91378
2020-01-13,-12.0,70.0,27.876564
2020-01-13,-12.0,71.0,27.788425
2020-01-13,-12.0,72.0,28.066412
2020-01-13,-12.0,73.0,28.015617
2020-01-13,-12.0,74.0,28.07003
2020-01-13,-12.0,75.0,28.48202
2020-01-13,-12.0,76.0,28.516542
2020-01-13,-12.0,77.0,28.449322
2020-01-13,-12.0,78.0,28.469557
2020-01-13,-12.0,79.0,28.353836
2020-01-13,-12.0,80.0,28.183985
2020-01-13,-12.0,81.0,28.662792
2020-01-13,-12.0,82.0,28.432665
2020-01-13,-11.0,55.0,27.594872
2020-01-13,-11.0,56.0,27.844511
2020-01-13,-11.0,57.0,28.040848
2020-01-13,-11.0,58.0,28.506754
2020-01-13,-11.0,59.0,28.240135
2020-01-13,-11.0,60.0,28.76321
2020-01-13,-11.0,61.0,28.915976
2020-01-13,-11.0,62.0,28.25882
2020-01-13,-11.0,63.0,27.93149
2020-01-13,-11.0,64.0,28.22392
2020-01-13,-11.0,65.0,28.317667
2020-01-13,-11.0,66.0,28.602072
2020-01-13,-11.0,67.0,28.311249
2020-01-13,-11.0,68.0,28.129408
2020-01-13,-11.0,69.0,27.569902
2020-01-13,-11.0,70.0,27.521255
2020-01-13,-11.0,71.0,27.560783
2020-01-13,-11.0,72.0,28.12476
2020-01-13,-11.0,73.0,28.44972
2020-01-13,-11.0,74.0,28.919615
2020-01-13,-11.0,75.0,28.790886
2020-01-13,-11.0,76.0,28.406487
2020-01-13,-11.0,77.0,28.430101
2020-01-13,-11.0,78.0,28.502935
2020-01-13,-11.0,79.0,28.596039
2020-01-13,-11.0,80.0,28.890448
2020-01-13,-11.0,81.0,28.902983
2020-01-13,-11.0,82.0,28.763449
2020-01-13,-10.0,55.0,27.716228
2020-01-13,-10.0,56.0,27.949842
2020-01-13,-10.0,57.0,28.396545
2020-01-13,-10.0,58.0,28.520355
2020-01-13,-10.0,59.0,28.604101
2020-01-13,-10.0,60.0,28.860113
2020-01-13,-10.0,61.0,28.877403
2020-01-13,-10.0,62.0,28.143665
2020-01-13,-10.0,63.0,28.114857
2020-01-13,-10.0,64.0,28.549335
2020-01-13,-10.0,65.0,28.667528
2020-01-13,-10.0,66.0,28.730364
2020-01-13,-10.0,67.0,28.310055
2020-01-13,-10.0,68.0,28.256779
2020-01-13,-10.0,69.0,27.822056
2020-01-13,-10.0,70.0,27.852411
2020-01-13,-10.0,71.0,27.962091
2020-01-13,-10.0,72.0,28.511915
2020-01-13,-10.0,73.0,28.947306
2020-01-13,-10.0,74.0,28.57507
2020-01-13,-10.0,75.0,28.728058
2020-01-13,-10.0,76.0,28.371801
2020-01-13,-10.0,77.0,28.16153
2020-01-13,-10.0,78.0,28.438911
2020-01-13,-10.0,79.0,28.209206
2020-01-13,-10.0,80.0,28.915855
2020-01-13,-10.0,81.0,28.787178
2020-01-13,-10.0,82.0,29.196644
2020-01-14,-18.0,55.0,27.331722
2020-01-14,-18.0,56.0,27.466034
2020-01-14,-18.0,57.0,27.26359
2020-01-14,-18.0,58.0,27.228214
2020-01-14,-18.0,59.0,27.693188
2020-01-14,-18.0,60.0,27.553017
2020-01-14,-18.0,61.0,27.622215
2020-01-14,-18.0,62.0,26.892462
2020-01-14,-18.0,63.0,27.219027
2020-01-14,-18.0,64.0,27.044827
2020-01-14,-18.0,65.0,26.801115
2020-01-14,-18.0,66.0,27.22697
2020-01-14,-18.0,67.0,27.694162
2020-01-14,-18.0,68.0,27.82226
2020-01-14,-18.0,69.0,27.521355
2020-01-14,-18.0,70.0,27.59999
2020-01-14,-18.0,71.0,27.55304
2020-01-14,-18.0,72.0,28.005934
2020-01-14,-18.0,73.0,27.704397
2020-01-14,-18.0,74.0,27.544178
2020-01-14,-18.0,75.0,27.757576
2020-01-14,-18.0,76.0,27.979818
2020-01-14,-18.0,77.0,27.716505
2020-01-14,-18.0,78.0,27.82195
2020-01-14,-18.0,79.0,28.14634
2020-01-14,-18.0,80.0,27.802462
2020-01-14,-18.0,81.0,27.625135
2020-01-14,-18.0,82.0,27.715176
2020-01-14,-17.0,55.0,27.199352
2020-01-14,-17.0,56.0,27.18461
2020-01-14,-17.0,57.0,27.046997
2020-01-14,-17.0,58.0,27.496607
2020-01-14,-17.0,59.0,27.196028
2020-01-14,-17.0,60.0,27.005278
2020-01-14,-17.0,61.0,26.954826
2020-01-14,-17.0,62.0,27.037943
2020-01-14,-17.0,63.0,27.358412
2020-01-14,-17.0,64.0,27.656742
2020-01-14,-17.0,65.0,27.196627
2020-01-14,-17.0,66.0,27.452553
2020-01-14,-17.0,67.0,27.976082
2020-01-14,-17.0,68.0,27.479254
2020-01-14,-17.0,69.0,27.548874
2020-01-14,-17.0,70.0,27.328493
2020-01-14,-17.0,71.0,27.72429
2020-01-14,-17.0,72.0,28.257711
2020-01-14,-17.0,73.0,28.59328
2020-01-14,-17.0,74.0,28.180597
2020-01-14,-17.0,75.0,28.538483
2020-01-14,-17.0,76.0,28.191477
2020-01-14,-17.0,77.0,27.933798
2020-01-14,-17.0,78.0,27.967611
2020-01-14,-17.0,79.0,27.857155
2020-01-14,-17.0,80.0,27.744493
2020-01-14,-17.0,81.0,27.477278
2020-01-14,-17.0,82.0,26.841497
2020-01-14,-16.0,55.0,27.508347
2020-01-14,-16.0,56.0,26.926031
2020-01-14,-16.0,57.0,26.874931
2020-01-14,-16.0,58.0,26.808945
2020-01-14,-16.0,59.0,26.830433
2020-01-14,-16.0,60.0,26.839855
2020-01-14,-16.0,61.0,27.03059
2020-01-14,-16.0,62.0,27.287905
2020-01-14,-16.0,63.0,27.134813
2020-01-14,-16.0,64.0,26.779505
2020-01-14,-16.0,65.0,27.03756
2020-01-14,-16.0,66.0,28.011644
2020-01-14,-16.0,67.0,27.758986
2020-01-14,-16.0,68.0,27.803612
2020-01-14,-16.0,69.0,27.752985
2020-01-14,-16.0,70.0,27.415167
2020-01-14,-16.0,71.0,27.912935
2020-01-14,-16.0,72.0,28.401455
2020-01-14,-16.0,73.0,28.462725
2020-01-14,-16.0,74.0,28.457613
2020-01-14,-16.0,75.0,28.119854
2020-01-14,-16.0,76.0,28.162586
2020-01-14,-16.0,77.0,28.173157
2020-01-14,-16.0,78.0,28.489515
2020-01-14,-16.0,79.0,27.6745
2020-01-14,-16.0,80.0,27.656408
2020-01-14,-16.0,81.0,27.714993
2020-01-14,-16.0,82.0,27.89924
2020-01-14,-15.0,55.0,27.550974
2020-01-14,-15.0,56.0,27.637371
2020-01-14,-15.0,57.0,26.838173
2020-01-14,-15.0,58.0,26.69856
2020-01-14,-15.0,59.0,26.411503
2020-01-14,-15.0,60.0,26.821362
2020-01-14,-15.0,61.0,26.716059
2020-01-14,-15.0,62.0,27.497856
2020-01-14,-15.0,63.0,27.238794
2020-01-14,-15.0,64.0,27.208645
2020-01-14,-15.0,65.0,27.660982
2020-01-14,-15.0,66.0,27.972015
2020-01-14,-15.0,67.0,28.020739
2020-01-14,-15.0,68.0,28.024546
2020-01-14,-15.0,69.0,28.36205
2020-01-14,-15.0,70.0,27.766457
2020-01-14,-15.0,71.0,27.75724
2020-01-14,-15.0,72.0,28.189672
2020-01-14,-15.0,73.0,28.0894
2020-01-14,-15.0,74.0,28.185171
