time,lat,lon,sst
2019-04-10,-11.0,70.0,29.021305
2019-04-10,-11.0,71.0,29.464527
2019-04-10,-11.0,72.0,28.774048
2019-04-10,-11.0,73.0,28.917322
2019-04-10,-11.0,74.0,28.724487
2019-04-10,-11.0,75.0,29.368954
2019-04-10,-11.0,76.0,29.18581
2019-04-10,-11.0,77.0,28.972141
2019-04-10,-11.0,78.0,28.814861
2019-04-10,-11.0,79.0,29.75473
2019-04-10,-11.0,80.0,28.77195
2019-04-10,-11.0,81.0,28.910175
2019-04-10,-11.0,82.0,28.935745
2019-04-10,-10.0,55.0,29.035988
2019-04-10,-10.0,56.0,29.293423
2019-04-10,-10.0,57.0,29.216408
2019-04-10,-10.0,58.0,30.27421
2019-04-10,-10.0,59.0,29.495277
2019-04-10,-10.0,60.0,28.940336
2019-04-10,-10.0,61.0,28.765743
2019-04-10,-10.0,62.0,28.755024
2019-04-10,-10.0,63.0,29.60081
2019-04-10,-10.0,64.0,29.408878
2019-04-10,-10.0,65.0,28.57701
2019-04-10,-10.0,66.0,29.552639
2019-04-10,-10.0,67.0,28.27794
2019-04-10,-10.0,68.0,29.218197
2019-04-10,-10.0,69.0,28.770836
2019-04-10,-10.0,70.0,28.805302
2019-04-10,-10.0,71.0,28.977638
2019-04-10,-10.0,72.0,28.698715
2019-04-10,-10.0,73.0,28.338066
2019-04-10,-10.0,74.0,28.689
2019-04-10,-10.0,75.0,28.71172
2019-04-10,-10.0,76.0,28.519321
2019-04-10,-10.0,77.0,28.215406
2019-04-10,-10.0,78.0,28.699627
2019-04-10,-10.0,79.0,27.916948
2019-04-10,-10.0,80.0,29.663034
2019-04-10,-10.0,81.0,29.202915
2019-04-10,-10.0,82.0,28.23193
2019-04-11,-18.0,55.0,27.479633
2019-04-11,-18.0,56.0,27.769768
2019-04-11,-18.0,57.0,27.13342
2019-04-11,-18.0,58.0,28.706562
2019-04-11,-18.0,59.0,28.816738
2019-04-11,-18.0,60.0,28.61552
2019-04-11,-18.0,61.0,27.73919
2019-04-11,-18.0,62.0,26.71827
2019-04-11,-18.0,63.0,27.25917
2019-04-11,-18.0,64.0,26.959631
2019-04-11,-18.0,65.0,27.756779
2019-04-11,-18.0,66.0,28.002598
2019-04-11,-18.0,67.0,27.922173
2019-04-11,-18.0,68.0,28.08441
2019-04-11,-18.0,69.0,27.276108
2019-04-11,-18.0,70.0,27.841427
2019-04-11,-18.0,71.0,28.62107
2019-04-11,-18.0,72.0,27.648766
2019-04-11,-18.0,73.0,26.84401
2019-04-11,-18.0,74.0,28.4243
2019-04-11,-18.0,75.0,27.227915
2019-04-11,-18.0,76.0,27.956282
2019-04-11,-18.0,77.0,27.823244
2019-04-11,-18.0,78.0,27.889847
2019-04-11,-18.0,79.0,29.226568
2019-04-11,-18.0,80.0,28.918251
2019-04-11,-18.0,81.0,28.277142
2019-04-11,-18.0,82.0,27.661066
2019-04-11,-17.0,55.0,27.854624
2019-04-11,-17.0,56.0,28.7503
2019-04-11,-17.0,57.0,28.93625
2019-04-11,-17.0,58.0,28.956722
2019-04-11,-17.0,59.0,28.380377
2019-04-11,-17.0,60.0,28.687159
2019-04-11,-17.0,61.0,28.13992
2019-04-11,-17.0,62.0,27.916843
2019-04-11,-17.0,63.0,28.655891
2019-04-11,-17.0,64.0,27.341991
2019-04-11,-17.0,65.0,28.750523
2019-04-11,-17.0,66.0,28.066856
2019-04-11,-17.0,67.0,27.557201
2019-04-11,-17.0,68.0,27.458448
2019-04-11,-17.0,69.0,27.092327
2019-04-11,-17.0,70.0,28.750496
2019-04-11,-17.0,71.0,28.773552
2019-04-11,-17.0,72.0,28.497437
2019-04-11,-17.0,73.0,27.88441
2019-04-11,-17.0,74.0,29.150246
2019-04-11,-17.0,75.0,29.080399
2019-04-11,-17.0,76.0,27.972122
2019-04-11,-17.0,77.0,27.77745
2019-04-11,-17.0,78.0,28.628756
2019-04-11,-17.0,79.0,28.78122
2019-04-11,-17.0,80.0,28.793188
2019-04-11,-17.0,81.0,29.486387
2019-04-11,-17.0,82.0,28.495672
2019-04-11,-16.0,55.0,28.14021
2019-04-11,-16.0,56.0,27.860867
2019-04-11,-16.0,57.0,29.108078
2019-04-11,-16.0,58.0,28.602573
2019-04-11,-16.0,59.0,28.505276
2019-04-11,-16.0,60.0,28.960901
2019-04-11,-16.0,61.0,28.105906
2019-04-11,-16.0,62.0,28.716337
2019-04-11,-16.0,63.0,27.66394
2019-04-11,-16.0,64.0,28.810236
2019-04-11,-16.0,65.0,28.21283
2019-04-11,-16.0,66.0,28.075645
2019-04-11,-16.0,67.0,28.058949
2019-04-11,-16.0,68.0,27.908836
2019-04-11,-16.0,69.0,27.716652
2019-04-11,-16.0,70.0,28.608173
2019-04-11,-16.0,71.0,27.670437
2019-04-11,-16.0,72.0,28.153683
2019-04-11,-16.0,73.0,28.998272
2019-04-11,-16.0,74.0,27.537445
2019-04-11,-16.0,75.0,28.656115
2019-04-11,-16.0,76.0,27.52075
2019-04-11,-16.0,77.0,28.644745
2019-04-11,-16.0,78.0,28.630724
2019-04-11,-16.0,79.0,28.479939
2019-04-11,-16.0,80.0,27.607128
2019-04-11,-16.0,81.0,29.380894
2019-04-11,-16.0,82.0,27.612864
2019-04-11,-15.0,55.0,28.875114
2019-04-11,-15.0,56.0,29.119766
2019-04-11,-15.0,57.0,28.59237
2019-04-11,-15.0,58.0,28.520985
2019-04-11,-15.0,59.0,28.616222
2019-04-11,-15.0,60.0,28.117905
2019-04-11,-15.0,61.0,28.021484
2019-04-11,-15.0,62.0,27.594807
2019-04-11,-15.0,63.0,27.825743
2019-04-11,-15.0,64.0,28.264004
2019-04-11,-15.0,65.0,29.814754
2019-04-11,-15.0,66.0,29.180334
2019-04-11,-15.0,67.0,27.260696
2019-04-11,-15.0,68.0,28.588394
2019-04-11,-15.0,69.0,27.969048
2019-04-11,-15.0,70.0,27.216484
2019-04-11,-15.0,71.0,27.56387
2019-04-11,-15.0,72.0,27.6773
2019-04-11,-15.0,73.0,27.724865
2019-04-11,-15.0,74.0,29.182503
2019-04-11,-15.0,75.0,28.802597
2019-04-11,-15.0,76.0,28.357124
2019-04-11,-15.0,77.0,29.077372
2019-04-11,-15.0,78.0,29.118765
2019-04-11,-15.0,79.0,29.762423
2019-04-11,-15.0,80.0,28.678047
2019-04-11,-15.0,81.0,28.359531
2019-04-11,-15.0,82.0,28.566616
2019-04-11,-14.0,55.0,28.977955
2019-04-11,-14.0,56.0,27.817427
2019-04-11,-14.0,57.0,28.862364
2019-04-11,-14.0,58.0,28.621597
2019-04-11,-14.0,59.0,29.10393
2019-04-11,-14.0,60.0,28.29992
2019-04-11,-14.0,61.0,27.77065
2019-04-11,-14.0,62.0,29.26609
2019-04-11,-14.0,63.0,28.417175
2019-04-11,-14.0,64.0,28.532307
2019-04-11,-14.0,65.0,28.945097
2019-04-11,-14.0,66.0,27.538544
2019-04-11,-14.0,67.0,28.394432
2019-04-11,-14.0,68.0,28.81971
2019-04-11,-14.0,69.0,28.021948
2019-04-11,-14.0,70.0,29.000044
2019-04-11,-14.0,71.0,28.565784
2019-04-11,-14.0,72.0,29.019732
2019-04-11,-14.0,73.0,28.339844
2019-04-11,-14.0,74.0,28.469826
2019-04-11,-14.0,75.0,30.210623
2019-04-11,-14.0,76.0,28.271564
2019-04-11,-14.0,77.0,28.586302
2019-04-11,-14.0,78.0,28.783371
2019-04-11,-14.0,79.0,28.415436
2019-04-11,-14.0,80.0,28.78067
2019-04-11,-14.0,81.0,28.663713
2019-04-11,-14.0,82.0,30.30482
2019-04-11,-13.0,55.0,28.509035
2019-04-11,-13.0,56.0,28.957617
2019-04-11,-13.0,57.0,28.651445
2019-04-11,-13.0,58.0,28.252834
2019-04-11,-13.0,59.0,29.091745
2019-04-11,-13.0,60.0,28.710236
2019-04-11,-13.0,61.0,28.715317
2019-04-11,-13.0,62.0,28.007814
2019-04-11,-13.0,63.0,28.093002
2019-04-11,-13.0,64.0,28.836983
2019-04-11,-13.0,65.0,27.842321
2019-04-11,-13.0,66.0,29.402372
2019-04-11,-13.0,67.0,28.164612
2019-04-11,-13.0,68.0,28.57087
2019-04-11,-13.0,69.0,28.707214
2019-04-11,-13.0,70.0,28.026789
2019-04-11,-13.0,71.0,27.751165
2019-04-11,-13.0,72.0,28.841425
2019-04-11,-13.0,73.0,29.388107
2019-04-11,-13.0,74.0,27.873522
2019-04-11,-13.0,75.0,29.521425
2019-04-11,-13.0,76.0,28.2557
2019-04-11,-13.0,77.0,27.725328
2019-04-11,-13.0,78.0,29.313086
2019-04-11,-13.0,79.0,28.194897
2019-04-11,-13.0,80.0,28.548504
2019-04-11,-13.0,81.0,29.35767
2019-04-11,-13.0,82.0,28.914268
2019-04-11,-12.0,55.0,28.24672
2019-04-11,-12.0,56.0,29.510303
2019-04-11,-12.0,57.0,28.359562
2019-04-11,-12.0,58.0,29.010279
2019-04-11,-12.0,59.0,28.603
2019-04-11,-12.0,60.0,28.550913
2019-04-11,-12.0,61.0,28.503296
2019-04-11,-12.0,62.0,27.968346
2019-04-11,-12.0,63.0,29.044962
2019-04-11,-12.0,64.0,27.55754
2019-04-11,-12.0,65.0,28.16378
2019-04-11,-12.0,66.0,30.145231
2019-04-11,-12.0,67.0,29.590422
2019-04-11,-12.0,68.0,29.08124
2019-04-11,-12.0,69.0,28.514793
2019-04-11,-12.0,70.0,28.780853
2019-04-11,-12.0,71.0,28.577732
2019-04-11,-12.0,72.0,30.034126
2019-04-11,-12.0,73.0,29.027992
2019-04-11,-12.0,74.0,28.223299
2019-04-11,-12.0,75.0,28.982574
2019-04-11,-12.0,76.0,27.978348
2019-04-11,-12.0,77.0,29.048191
2019-04-11,-12.0,78.0,28.497936
2019-04-11,-12.0,79.0,28.430674
2019-04-11,-12.0,80.0,28.742159
2019-04-11,-12.0,81.0,29.34542
2019-04-11,-12.0,82.0,29.463875
2019-04-11,-11.0,55.0,28.458546
2019-04-11,-11.0,56.0,29.580418
2019-04-11,-11.0,57.0,29.575117
2019-04-11,-11.0,58.0,29.062035
2019-04-11,-11.0,59.0,29.2156
2019-04-11,-11.0,60.0,28.588766
2019-04-11,-11.0,61.0,28.901484
2019-04-11,-11.0,62.0,28.711548
2019-04-11,-11.0,63.0,28.909893
2019-04-11,-11.0,64.0,28.717411
2019-04-11,-11.0,65.0,29.177937
2019-04-11,-11.0,66.0,28.710579
2019-04-11,-11.0,67.0,28.534742
2019-04-11,-11.0,68.0,28.555153
2019-04-11,-11.0,69.0,29.564907
2019-04-11,-11.0,70.0,29.00513
2019-04-11,-11.0,71.0,29.449507
2019-04-11,-11.0,72.0,28.767136
2019-04-11,-11.0,73.0,28.910572
2019-04-11,-11.0,74.0,28.713614
2019-04-11,-11.0,75.0,29.356361
2019-04-11,-11.0,76.0,29.172415
2019-04-11,-11.0,77.0,28.959824
2019-04-11,-11.0,78.0,28.804417
2019-04-11,-11.0,79.0,29.745968
2019-04-11,-11.0,80.0,28.75041
2019-04-11,-11.0,81.0,28.898361
2019-04-11,-11.0,82.0,28.924534
2019-04-11,-10.0,55.0,29.015701
2019-04-11,-10.0,56.0,29.276442
2019-04-11,-10.0,57.0,29.199928
2019-04-11,-10.0,58.0,30.262255
2019-04-11,-10.0,59.0,29.482607
2019-04-11,-10.0,60.0,28.930588
2019-04-11,-10.0,61.0,28.757801
2019-04-11,-10.0,62.0,28.758686
2019-04-11,-10.0,63.0,29.621935
2019-04-11,-10.0,64.0,29.407518
2019-04-11,-10.0,65.0,28.56706
2019-04-11,-10.0,66.0,29.549334
2019-04-11,-10.0,67.0,28.271568
2019-04-11,-10.0,68.0,29.209604
2019-04-11,-10.0,69.0,28.759892
2019-04-11,-10.0,70.0,28.79382
2019-04-11,-10.0,71.0,28.963097
2019-04-11,-10.0,72.0,28.687677
2019-04-11,-10.0,73.0,28.326687
2019-04-11,-10.0,74.0,28.678059
2019-04-11,-10.0,75.0,28.701817
2019-04-11,-10.0,76.0,28.506111
2019-04-11,-10.0,77.0,28.20224
2019-04-11,-10.0,78.0,28.686375
2019-04-11,-10.0,79.0,27.905258
2019-04-11,-10.0,80.0,29.652193
2019-04-11,-10.0,81.0,29.191301
2019-04-11,-10.0,82.0,28.2214
2019-04-12,-18.0,55.0,27.483738
2019-04-12,-18.0,56.0,27.75316
2019-04-12,-18.0,57.0,27.109577
2019-04-12,-18.0,58.0,28.693863
2019-04-12,-18.0,59.0,28.80383
2019-04-12,-18.0,60.0,28.604506
2019-04-12,-18.0,61.0,27.725986
2019-04-12,-18.0,62.0,26.69785
2019-04-12,-18.0,63.0,27.226608
2019-04-12,-18.0,64.0,26.925484
2019-04-12,-18.0,65.0,27.739006
2019-04-12,-18.0,66.0,27.982346
2019-04-12,-18.0,67.0,27.906902
2019-04-12,-18.0,68.0,28.068758
2019-04-12,-18.0,69.0,27.264935
2019-04-12,-18.0,70.0,27.830284
2019-04-12,-18.0,71.0,28.61373
2019-04-12,-18.0,72.0,27.640863
2019-04-12,-18.0,73.0,26.836815
2019-04-12,-18.0,74.0,28.424997
2019-04-12,-18.0,75.0,27.233923
2019-04-12,-18.0,76.0,27.965008
2019-04-12,-18.0,77.0,27.836203
2019-04-12,-18.0,78.0,27.900042
2019-04-12,-18.0,79.0,29.240187
2019-04-12,-18.0,80.0,28.93465
2019-04-12,-18.0,81.0,28.285763
2019-04-12,-18.0,82.0,27.660555
2019-04-12,-17.0,55.0,27.84246
2019-04-12,-17.0,56.0,28.737286
2019-04-12,-17.0,57.0,28.931906
2019-04-12,-17.0,58.0,28.963522
2019-04-12,-17.0,59.0,28.366539
2019-04-12,-17.0,60.0,28.676458
2019-04-12,-17.0,61.0,28.137974
2019-04-12,-17.0,62.0,27.902342
2019-04-12,-17.0,63.0,28.63846
2019-04-12,-17.0,64.0,27.319666
2019-04-12,-17.0,65.0,28.729689
2019-04-12,-17.0,66.0,28.049469
2019-04-12,-17.0,67.0,27.547874
2019-04-12,-17.0,68.0,27.446442
2019-04-12,-17.0,69.0,27.082315
2019-04-12,-17.0,70.0,28.734837
2019-04-12,-17.0,71.0,28.743734
2019-04-12,-17.0,72.0,28.469078
2019-04-12,-17.0,73.0,27.866547
2019-04-12,-17.0,74.0,29.141733
2019-04-12,-17.0,75.0,29.083628
2019-04-12,-17.0,76.0,27.973324
2019-04-12,-17.0,77.0,27.778664
2019-04-12,-17.0,78.0,28.642656
2019-04-12,-17.0,79.0,28.794313
2019-04-12,-17.0,80.0,28.806757
2019-04-12,-17.0,81.0,29.49787
2019-04-12,-17.0,82.0,28.500788
2019-04-12,-16.0,55.0,28.120567
2019-04-12,-16.0,56.0,27.84659
2019-04-12,-16.0,57.0,29.111008
2019-04-12,-16.0,58.0,28.577736
2019-04-12,-16.0,59.0,28.498293
2019-04-12,-16.0,60.0,28.940426
2019-04-12,-16.0,61.0,28.089836
2019-04-12,-16.0,62.0,28.703375
2019-04-12,-16.0,63.0,27.655178
2019-04-12,-16.0,64.0,28.799131
2019-04-12,-16.0,65.0,28.190872
2019-04-12,-16.0,66.0,28.062008
2019-04-12,-16.0,67.0,28.057316
2019-04-12,-16.0,68.0,27.89384
2019-04-12,-16.0,69.0,27.694366
2019-04-12,-16.0,70.0,28.578533
2019-04-12,-16.0,71.0,27.63533
2019-04-12,-16.0,72.0,28.113285
2019-04-12,-16.0,73.0,28.965141
2019-04-12,-16.0,74.0,27.522215
2019-04-12,-16.0,75.0,28.641975
2019-04-12,-16.0,76.0,27.508913
2019-04-12,-16.0,77.0,28.635735
2019-04-12,-16.0,78.0,28.62438
2019-04-12,-16.0,79.0,28.476898
2019-04-12,-16.0,80.0,27.60511
2019-04-12,-16.0,81.0,29.403414
2019-04-12,-16.0,82.0,27.63033
2019-04-12,-15.0,55.0,28.886538
2019-04-12,-15.0,56.0,29.149666
2019-04-12,-15.0,57.0,28.569294
2019-04-12,-15.0,58.0,28.487286
2019-04-12,-15.0,59.0,28.59118
2019-04-12,-15.0,60.0,28.09375
2019-04-12,-15.0,61.0,28.000072
2019-04-12,-15.0,62.0,27.573355
2019-04-12,-15.0,63.0,27.809685
2019-04-12,-15.0,64.0,28.249172
2019-04-12,-15.0,65.0,29.798729
2019-04-12,-15.0,66.0,29.163212
2019-04-12,-15.0,67.0,27.235336
2019-04-12,-15.0,68.0,28.567314
2019-04-12,-15.0,69.0,27.941107
2019-04-12,-15.0,70.0,27.188047
2019-04-12,-15.0,71.0,27.521511
2019-04-12,-15.0,72.0,27.659891
2019-04-12,-15.0,73.0,27.69336
2019-04-12,-15.0,74.0,29.154343
2019-04-12,-15.0,75.0,28.802605
2019-04-12,-15.0,76.0,28.32513
2019-04-12,-15.0,77.0,29.055191
2019-04-12,-15.0,78.0,29.104082
2019-04-12,-15.0,79.0,29.749104
2019-04-12,-15.0,80.0,28.692513
2019-04-12,-15.0,81.0,28.381508
2019-04-12,-15.0,82.0,28.550388
2019-04-12,-14.0,55.0,28.981733
2019-04-12,-14.0,56.0,27.823105
2019-04-12,-14.0,57.0,28.843204
2019-04-12,-14.0,58.0,28.632935
2019-04-12,-14.0,59.0,29.124025
2019-04-12,-14.0,60.0,28.27597
2019-04-12,-14.0,61.0,27.760912
2019-04-12,-14.0,62.0,29.279718
2019-04-12,-14.0,63.0,28.386276
2019-04-12,-14.0,64.0,28.50148
2019-04-12,-14.0,65.0,28.917875
2019-04-12,-14.0,66.0,27.505135
2019-04-12,-14.0,67.0,28.3587
2019-04-12,-14.0,68.0,28.78276
2019-04-12,-14.0,69.0,27.98134
2019-04-12,-14.0,70.0,28.966343
2019-04-12,-14.0,71.0,28.52108
2019-04-12,-14.0,72.0,28.980604
2019-04-12,-14.0,73.0,28.307337
2019-04-12,-14.0,74.0,28.425903
2019-04-12,-14.0,75.0,30.246494
2019-04-12,-14.0,76.0,28.281206
2019-04-12,-14.0,77.0,28.592533
2019-04-12,-14.0,78.0,28.782139
2019-04-12,-14.0,79.0,28.43314
2019-04-12,-14.0,80.0,28.803856
2019-04-12,-14.0,81.0,28.676651
2019-04-12,-14.0,82.0,30.280237
2019-04-12,-13.0,55.0,28.503584
2019-04-12,-13.0,56.0,28.94416
2019-04-12,-13.0,57.0,28.635977
2019-04-12,-13.0,58.0,28.237968
2019-04-12,-13.0,59.0,29.08338
2019-04-12,-13.0,60.0,28.71326
2019-04-12,-13.0,61.0,28.712715
2019-04-12,-13.0,62.0,28.00549
2019-04-12,-13.0,63.0,28.095734
2019-04-12,-13.0,64.0,28.8188
2019-04-12,-13.0,65.0,27.843664
2019-04-12,-13.0,66.0,29.407581
2019-04-12,-13.0,67.0,28.123632
2019-04-12,-13.0,68.0,28.521847
2019-04-12,-13.0,69.0,28.659954
2019-04-12,-13.0,70.0,27.982002
2019-04-12,-13.0,71.0,27.697529
2019-04-12,-13.0,72.0,28.822392
2019-04-12,-13.0,73.0,29.386314
2019-04-12,-13.0,74.0,27.867533
2019-04-12,-13.0,75.0,29.489313
2019-04-12,-13.0,76.0,28.23386
2019-04-12,-13.0,77.0,27.693619
2019-04-12,-13.0,78.0,29.294546
2019-04-12,-13.0,79.0,28.18541
2019-04-12,-13.0,80.0,28.557945
2019-04-12,-13.0,81.0,29.361996
2019-04-12,-13.0,82.0,28.903816
2019-04-12,-12.0,55.0,28.230461
2019-04-12,-12.0,56.0,29.496372
2019-04-12,-12.0,57.0,28.34525
2019-04-12,-12.0,58.0,28.991503
2019-04-12,-12.0,59.0,28.587093
2019-04-12,-12.0,60.0,28.54196
2019-04-12,-12.0,61.0,28.500914
2019-04-12,-12.0,62.0,27.96152
2019-04-12,-12.0,63.0,29.04988
2019-04-12,-12.0,64.0,27.545412
2019-04-12,-12.0,65.0,28.161583
2019-04-12,-12.0,66.0,30.161627
2019-04-12,-12.0,67.0,29.608065
2019-04-12,-12.0,68.0,29.040455
2019-04-12,-12.0,69.0,28.473736
2019-04-12,-12.0,70.0,28.788208
2019-04-12,-12.0,71.0,28.528906
2019-04-12,-12.0,72.0,30.017336
2019-04-12,-12.0,73.0,28.998755
2019-04-12,-12.0,74.0,28.220037
2019-04-12,-12.0,75.0,28.946222
2019-04-12,-12.0,76.0,27.971306
2019-04-12,-12.0,77.0,29.05719
2019-04-12,-12.0,78.0,28.456165
2019-04-12,-12.0,79.0,28.396606
2019-04-12,-12.0,80.0,28.71608
2019-04-12,-12.0,81.0,29.321297
2019-04-12,-12.0,82.0,29.458948
2019-04-12,-11.0,55.0,28.437004
2019-04-12,-11.0,56.0,29.563501
2019-04-12,-11.0,57.0,29.558195
2019-04-12,-11.0,58.0,29.045208
2019-04-12,-11.0,59.0,29.210571
2019-04-12,-11.0,60.0,28.592428
2019-04-12,-11.0,61.0,28.894949
2019-04-12,-11.0,62.0,28.71645
2019-04-12,-11.0,63.0,28.914747
2019-04-12,-11.0,64.0,28.712337
2019-04-12,-11.0,65.0,29.170938
2019-04-12,-11.0,66.0,28.708885
2019-04-12,-11.0,67.0,28.535032
2019-04-12,-11.0,68.0,28.55444
2019-04-12,-11.0,69.0,29.558744
2019-04-12,-11.0,70.0,28.989775
2019-04-12,-11.0,71.0,29.434975
2019-04-12,-11.0,72.0,28.762192
2019-04-12,-11.0,73.0,28.905561
2019-04-12,-11.0,74.0,28.703112
2019-04-12,-11.0,75.0,29.343958
2019-04-12,-11.0,76.0,29.15955
2019-04-12,-11.0,77.0,28.94775
2019-04-12,-11.0,78.0,28.79376
2019-04-12,-11.0,79.0,29.738977
2019-04-12,-11.0,80.0,28.737259
2019-04-12,-11.0,81.0,28.881721
2019-04-12,-11.0,82.0,28.909107
2019-04-12,-10.0,55.0,28.99606
2019-04-12,-10.0,56.0,29.259766
2019-04-12,-10.0,57.0,29.184484
2019-04-12,-10.0,58.0,30.255596
2019-04-12,-10.0,59.0,29.473003
2019-04-12,-10.0,60.0,28.924797
2019-04-12,-10.0,61.0,28.75232
2019-04-12,-10.0,62.0,28.7697
2019-04-12,-10.0,63.0,29.624472
2019-04-12,-10.0,64.0,29.410822
2019-04-12,-10.0,65.0,28.558334
2019-04-12,-10.0,66.0,29.547617
2019-04-12,-10.0,67.0,28.267447
2019-04-12,-10.0,68.0,29.20187
2019-04-12,-10.0,69.0,28.749886
2019-04-12,-10.0,70.0,28.783085
2019-04-12,-10.0,71.0,28.948826
2019-04-12,-10.0,72.0,28.677176
2019-04-12,-10.0,73.0,28.315716
2019-04-12,-10.0,74.0,28.66718
2019-04-12,-10.0,75.0,28.6918
2019-04-12,-10.0,76.0,28.49313
2019-04-12,-10.0,77.0,28.18913
2019-04-12,-10.0,78.0,28.672901
2019-04-12,-10.0,79.0,27.892965
2019-04-12,-10.0,80.0,29.64149
2019-04-12,-10.0,81.0,29.179798
2019-04-12,-10.0,82.0,28.210674
2019-04-13,-18.0,55.0,27.514603
2019-04-13,-18.0,56.0,27.745932
2019-04-13,-18.0,57.0,27.085522
2019-04-13,-18.0,58.0,28.677362
2019-04-13,-18.0,59.0,28.787127
2019-04-13,-18.0,60.0,28.598854
2019-04-13,-18.0,61.0,27.721834
2019-04-13,-18.0,62.0,26.688322
2019-04-13,-18.0,63.0,27.201004
2019-04-13,-18.0,64.0,26.897469
2019-04-13,-18.0,65.0,27.72719
2019-04-13,-18.0,66.0,27.962788
2019-04-13,-18.0,67.0,27.890755
2019-04-13,-18.0,68.0,28.051355
2019-04-13,-18.0,69.0,27.255306
2019-04-13,-18.0,70.0,27.81675
2019-04-13,-18.0,71.0,28.604553
2019-04-13,-18.0,72.0,27.632042
2019-04-13,-18.0,73.0,26.836056
2019-04-13,-18.0,74.0,28.430307
2019-04-13,-18.0,75.0,27.245596
2019-04-13,-18.0,76.0,27.979315
2019-04-13,-18.0,77.0,27.848343
2019-04-13,-18.0,78.0,27.910183
2019-04-13,-18.0,79.0,29.254065
2019-04-13,-18.0,80.0,28.951654
2019-04-13,-18.0,81.0,28.293766
2019-04-13,-18.0,82.0,27.659662
2019-04-13,-17.0,55.0,27.847486
2019-04-13,-17.0,56.0,28.718237
2019-04-13,-17.0,57.0,28.922226
2019-04-13,-17.0,58.0,28.959267
2019-04-13,-17.0,59.0,28.35615
2019-04-13,-17.0,60.0,28.675066
2019-04-13,-17.0,61.0,28.150589
2019-04-13,-17.0,62.0,27.891947
2019-04-13,-17.0,63.0,28.628904
2019-04-13,-17.0,64.0,27.309555
2019-04-13,-17.0,65.0,28.709831
2019-04-13,-17.0,66.0,28.032825
2019-04-13,-17.0,67.0,27.542286
2019-04-13,-17.0,68.0,27.43781
2019-04-13,-17.0,69.0,27.072422
2019-04-13,-17.0,70.0,28.72136
2019-04-13,-17.0,71.0,28.71209
2019-04-13,-17.0,72.0,28.440004
2019-04-13,-17.0,73.0,27.849669
2019-04-13,-17.0,74.0,29.138027
2019-04-13,-17.0,75.0,29.089567
2019-04-13,-17.0,76.0,27.977142
2019-04-13,-17.0,77.0,27.779453
2019-04-13,-17.0,78.0,28.655172
2019-04-13,-17.0,79.0,28.808483
2019-04-13,-17.0,80.0,28.821001
2019-04-13,-17.0,81.0,29.508175
2019-04-13,-17.0,82.0,28.50436
2019-04-13,-16.0,55.0,28.097185
2019-04-13,-16.0,56.0,27.821993
2019-04-13,-16.0,57.0,29.094383
2019-04-13,-16.0,58.0,28.554544
2019-04-13,-16.0,59.0,28.503944
2019-04-13,-16.0,60.0,28.923101
2019-04-13,-16.0,61.0,28.075218
2019-04-13,-16.0,62.0,28.690496
2019-04-13,-16.0,63.0,27.655685
2019-04-13,-16.0,64.0,28.794092
2019-04-13,-16.0,65.0,28.173359
2019-04-13,-16.0,66.0,28.053173
2019-04-13,-16.0,67.0,28.061272
2019-04-13,-16.0,68.0,27.879988
2019-04-13,-16.0,69.0,27.67381
2019-04-13,-16.0,70.0,28.548317
2019-04-13,-16.0,71.0,27.601124
2019-04-13,-16.0,72.0,28.072208
2019-04-13,-16.0,73.0,28.928474
2019-04-13,-16.0,74.0,27.506289
2019-04-13,-16.0,75.0,28.6278
2019-04-13,-16.0,76.0,27.49888
2019-04-13,-16.0,77.0,28.626865
2019-04-13,-16.0,78.0,28.617472
2019-04-13,-16.0,79.0,28.470238
2019-04-13,-16.0,80.0,27.594948
2019-04-13,-16.0,81.0,29.432074
2019-04-13,-16.0,82.0,27.649733
2019-04-13,-15.0,55.0,28.901499
2019-04-13,-15.0,56.0,29.154442
2019-04-13,-15.0,57.0,28.53331
2019-04-13,-15.0,58.0,28.464287
2019-04-13,-15.0,59.0,28.572565
2019-04-13,-15.0,60.0,28.066536
2019-04-13,-15.0,61.0,27.976662
2019-04-13,-15.0,62.0,27.549032
2019-04-13,-15.0,63.0,27.793003
2019-04-13,-15.0,64.0,28.23558
2019-04-13,-15.0,65.0,29.782768
2019-04-13,-15.0,66.0,29.150988
2019-04-13,-15.0,67.0,27.213924
2019-04-13,-15.0,68.0,28.545437
2019-04-13,-15.0,69.0,27.912973
2019-04-13,-15.0,70.0,27.16079
2019-04-13,-15.0,71.0,27.487476
2019-04-13,-15.0,72.0,27.65524
2019-04-13,-15.0,73.0,27.667166
2019-04-13,-15.0,74.0,29.121023
2019-04-13,-15.0,75.0,28.789787
2019-04-13,-15.0,76.0,28.290346
2019-04-13,-15.0,77.0,29.02673
2019-04-13,-15.0,78.0,29.078396
2019-04-13,-15.0,79.0,29.720078
2019-04-13,-15.0,80.0,28.685188
2019-04-13,-15.0,81.0,28.382221
2019-04-13,-15.0,82.0,28.52999
2019-04-13,-14.0,55.0,28.997126
2019-04-13,-14.0,56.0,27.825794
2019-04-13,-14.0,57.0,28.841421
2019-04-13,-14.0,58.0,28.645512
2019-04-13,-14.0,59.0,29.105461
2019-04-13,-14.0,60.0,28.23631
2019-04-13,-14.0,61.0,27.726059
2019-04-13,-14.0,62.0,29.261177
2019-04-13,-14.0,63.0,28.350117
