time,lat,lon,sst
2020-04-05,-13.0,69.0,28.29643
2020-04-05,-13.0,70.0,28.838572
2020-04-05,-13.0,71.0,27.965405
2020-04-05,-13.0,72.0,28.585035
2020-04-05,-13.0,73.0,28.74205
2020-04-05,-13.0,74.0,29.297787
2020-04-05,-13.0,75.0,28.670378
2020-04-05,-13.0,76.0,28.245146
2020-04-05,-13.0,77.0,27.455875
2020-04-05,-13.0,78.0,27.983715
2020-04-05,-13.0,79.0,28.503443
2020-04-05,-13.0,80.0,27.958687
2020-04-05,-13.0,81.0,30.109186
2020-04-05,-13.0,82.0,28.93422
2020-04-05,-12.0,55.0,29.17094
2020-04-05,-12.0,56.0,29.071365
2020-04-05,-12.0,57.0,27.583286
2020-04-05,-12.0,58.0,29.201115
2020-04-05,-12.0,59.0,29.641973
2020-04-05,-12.0,60.0,29.227238
2020-04-05,-12.0,61.0,28.632116
2020-04-05,-12.0,62.0,28.09515
2020-04-05,-12.0,63.0,27.161406
2020-04-05,-12.0,64.0,27.688038
2020-04-05,-12.0,65.0,26.955433
2020-04-05,-12.0,66.0,29.06003
2020-04-05,-12.0,67.0,28.791243
2020-04-05,-12.0,68.0,27.696697
2020-04-05,-12.0,69.0,29.212479
2020-04-05,-12.0,70.0,29.0508
2020-04-05,-12.0,71.0,27.41111
2020-04-05,-12.0,72.0,27.817566
2020-04-05,-12.0,73.0,27.399313
2020-04-05,-12.0,74.0,27.54902
2020-04-05,-12.0,75.0,28.104536
2020-04-05,-12.0,76.0,27.723835
2020-04-05,-12.0,77.0,28.726551
2020-04-05,-12.0,78.0,28.136883
2020-04-05,-12.0,79.0,29.606958
2020-04-05,-12.0,80.0,29.023502
2020-04-05,-12.0,81.0,29.39908
2020-04-05,-12.0,82.0,29.0764
2020-04-05,-11.0,55.0,29.28702
2020-04-05,-11.0,56.0,28.11145
2020-04-05,-11.0,57.0,28.19233
2020-04-05,-11.0,58.0,29.401081
2020-04-05,-11.0,59.0,28.72208
2020-04-05,-11.0,60.0,29.722097
2020-04-05,-11.0,61.0,28.429176
2020-04-05,-11.0,62.0,29.332443
2020-04-05,-11.0,63.0,29.454725
2020-04-05,-11.0,64.0,28.808086
2020-04-05,-11.0,65.0,28.001
2020-04-05,-11.0,66.0,28.712536
2020-04-05,-11.0,67.0,27.080072
2020-04-05,-11.0,68.0,29.272152
2020-04-05,-11.0,69.0,28.8069
2020-04-05,-11.0,70.0,29.888727
2020-04-05,-11.0,71.0,28.73243
2020-04-05,-11.0,72.0,28.169182
2020-04-05,-11.0,73.0,28.01156
2020-04-05,-11.0,74.0,28.787762
2020-04-05,-11.0,75.0,28.773808
2020-04-05,-11.0,76.0,28.430622
2020-04-05,-11.0,77.0,28.906021
2020-04-05,-11.0,78.0,27.640318
2020-04-05,-11.0,79.0,29.495604
2020-04-05,-11.0,80.0,28.985607
2020-04-05,-11.0,81.0,28.197876
2020-04-05,-11.0,82.0,27.926262
2020-04-05,-10.0,55.0,29.527622
2020-04-05,-10.0,56.0,26.975037
2020-04-05,-10.0,57.0,28.606102
2020-04-05,-10.0,58.0,28.408653
2020-04-05,-10.0,59.0,29.76753
2020-04-05,-10.0,60.0,29.35725
2020-04-05,-10.0,61.0,29.176193
2020-04-05,-10.0,62.0,28.622658
2020-04-05,-10.0,63.0,28.22057
2020-04-05,-10.0,64.0,28.160213
2020-04-05,-10.0,65.0,27.796925
2020-04-05,-10.0,66.0,28.307009
2020-04-05,-10.0,67.0,28.156279
2020-04-05,-10.0,68.0,29.100407
2020-04-05,-10.0,69.0,28.051186
2020-04-05,-10.0,70.0,29.702679
2020-04-05,-10.0,71.0,28.183893
2020-04-05,-10.0,72.0,28.19924
2020-04-05,-10.0,73.0,29.693403
2020-04-05,-10.0,74.0,29.06961
2020-04-05,-10.0,75.0,28.843596
2020-04-05,-10.0,76.0,29.101143
2020-04-05,-10.0,77.0,28.24666
2020-04-05,-10.0,78.0,30.10153
2020-04-05,-10.0,79.0,28.634272
2020-04-05,-10.0,80.0,29.230885
2020-04-05,-10.0,81.0,29.157526
2020-04-05,-10.0,82.0,28.70763
2020-04-06,-18.0,55.0,28.682905
2020-04-06,-18.0,56.0,27.307604
2020-04-06,-18.0,57.0,26.790434
2020-04-06,-18.0,58.0,28.56486
2020-04-06,-18.0,59.0,26.682913
2020-04-06,-18.0,60.0,27.880554
2020-04-06,-18.0,61.0,28.338778
2020-04-06,-18.0,62.0,27.902273
2020-04-06,-18.0,63.0,27.430878
2020-04-06,-18.0,64.0,27.549948
2020-04-06,-18.0,65.0,28.438334
2020-04-06,-18.0,66.0,28.88137
2020-04-06,-18.0,67.0,27.577896
2020-04-06,-18.0,68.0,27.430044
2020-04-06,-18.0,69.0,29.08078
2020-04-06,-18.0,70.0,28.61377
2020-04-06,-18.0,71.0,29.0982
2020-04-06,-18.0,72.0,28.711723
2020-04-06,-18.0,73.0,28.034798
2020-04-06,-18.0,74.0,27.931065
2020-04-06,-18.0,75.0,28.91447
2020-04-06,-18.0,76.0,28.235163
2020-04-06,-18.0,77.0,27.672523
2020-04-06,-18.0,78.0,28.590883
2020-04-06,-18.0,79.0,27.258936
2020-04-06,-18.0,80.0,27.853882
2020-04-06,-18.0,81.0,27.810299
2020-04-06,-18.0,82.0,28.038029
2020-04-06,-17.0,55.0,27.825474
2020-04-06,-17.0,56.0,28.853033
2020-04-06,-17.0,57.0,27.90456
2020-04-06,-17.0,58.0,28.342962
2020-04-06,-17.0,59.0,28.28262
2020-04-06,-17.0,60.0,28.402557
2020-04-06,-17.0,61.0,27.81467
2020-04-06,-17.0,62.0,28.33241
2020-04-06,-17.0,63.0,29.21854
2020-04-06,-17.0,64.0,29.188166
2020-04-06,-17.0,65.0,27.800293
2020-04-06,-17.0,66.0,28.985865
2020-04-06,-17.0,67.0,27.41675
2020-04-06,-17.0,68.0,28.800735
2020-04-06,-17.0,69.0,28.198439
2020-04-06,-17.0,70.0,28.103481
2020-04-06,-17.0,71.0,29.266434
2020-04-06,-17.0,72.0,29.21945
2020-04-06,-17.0,73.0,29.006979
2020-04-06,-17.0,74.0,26.906301
2020-04-06,-17.0,75.0,29.718369
2020-04-06,-17.0,76.0,28.258415
2020-04-06,-17.0,77.0,27.057648
2020-04-06,-17.0,78.0,27.806866
2020-04-06,-17.0,79.0,29.17629
2020-04-06,-17.0,80.0,29.271168
2020-04-06,-17.0,81.0,28.027292
2020-04-06,-17.0,82.0,27.07054
2020-04-06,-16.0,55.0,28.967436
2020-04-06,-16.0,56.0,29.490139
2020-04-06,-16.0,57.0,29.055668
2020-04-06,-16.0,58.0,29.40241
2020-04-06,-16.0,59.0,27.781578
2020-04-06,-16.0,60.0,26.975859
2020-04-06,-16.0,61.0,26.739697
2020-04-06,-16.0,62.0,27.381664
2020-04-06,-16.0,63.0,29.298223
2020-04-06,-16.0,64.0,28.851574
2020-04-06,-16.0,65.0,29.306395
2020-04-06,-16.0,66.0,28.789162
2020-04-06,-16.0,67.0,26.962
2020-04-06,-16.0,68.0,27.878662
2020-04-06,-16.0,69.0,29.346066
2020-04-06,-16.0,70.0,28.700495
2020-04-06,-16.0,71.0,28.190731
2020-04-06,-16.0,72.0,28.522556
2020-04-06,-16.0,73.0,29.831512
2020-04-06,-16.0,74.0,28.59333
2020-04-06,-16.0,75.0,28.029865
2020-04-06,-16.0,76.0,29.358112
2020-04-06,-16.0,77.0,27.628948
2020-04-06,-16.0,78.0,27.775986
2020-04-06,-16.0,79.0,29.016916
2020-04-06,-16.0,80.0,27.830618
2020-04-06,-16.0,81.0,28.754625
2020-04-06,-16.0,82.0,28.250393
2020-04-06,-15.0,55.0,27.923025
2020-04-06,-15.0,56.0,28.30384
2020-04-06,-15.0,57.0,28.214628
2020-04-06,-15.0,58.0,27.581022
2020-04-06,-15.0,59.0,27.456566
2020-04-06,-15.0,60.0,27.337662
2020-04-06,-15.0,61.0,27.66987
2020-04-06,-15.0,62.0,29.25541
2020-04-06,-15.0,63.0,28.987597
2020-04-06,-15.0,64.0,28.307407
2020-04-06,-15.0,65.0,28.61338
2020-04-06,-15.0,66.0,27.985826
2020-04-06,-15.0,67.0,28.76966
2020-04-06,-15.0,68.0,28.283321
2020-04-06,-15.0,69.0,27.652584
2020-04-06,-15.0,70.0,28.027988
2020-04-06,-15.0,71.0,28.036604
2020-04-06,-15.0,72.0,27.717224
2020-04-06,-15.0,73.0,28.058113
2020-04-06,-15.0,74.0,27.631376
2020-04-06,-15.0,75.0,28.30526
2020-04-06,-15.0,76.0,28.962088
2020-04-06,-15.0,77.0,28.481136
2020-04-06,-15.0,78.0,28.708595
2020-04-06,-15.0,79.0,29.315777
2020-04-06,-15.0,80.0,28.565014
2020-04-06,-15.0,81.0,29.683805
2020-04-06,-15.0,82.0,28.412792
2020-04-06,-14.0,55.0,26.707436
2020-04-06,-14.0,56.0,28.471996
2020-04-06,-14.0,57.0,28.03657
2020-04-06,-14.0,58.0,27.815933
2020-04-06,-14.0,59.0,27.820866
2020-04-06,-14.0,60.0,28.522165
2020-04-06,-14.0,61.0,29.531897
2020-04-06,-14.0,62.0,28.61636
2020-04-06,-14.0,63.0,27.844448
2020-04-06,-14.0,64.0,28.45573
2020-04-06,-14.0,65.0,27.798355
2020-04-06,-14.0,66.0,28.09901
2020-04-06,-14.0,67.0,28.13809
2020-04-06,-14.0,68.0,28.426178
2020-04-06,-14.0,69.0,29.073761
2020-04-06,-14.0,70.0,28.783493
2020-04-06,-14.0,71.0,26.58243
2020-04-06,-14.0,72.0,28.358305
2020-04-06,-14.0,73.0,29.057096
2020-04-06,-14.0,74.0,28.807121
2020-04-06,-14.0,75.0,28.611135
2020-04-06,-14.0,76.0,26.950916
2020-04-06,-14.0,77.0,27.838293
2020-04-06,-14.0,78.0,28.89787
2020-04-06,-14.0,79.0,28.201706
2020-04-06,-14.0,80.0,29.0289
2020-04-06,-14.0,81.0,27.261923
2020-04-06,-14.0,82.0,27.347668
2020-04-06,-13.0,55.0,27.93518
2020-04-06,-13.0,56.0,28.020779
2020-04-06,-13.0,57.0,29.248245
2020-04-06,-13.0,58.0,28.33561
2020-04-06,-13.0,59.0,28.345198
2020-04-06,-13.0,60.0,30.142519
2020-04-06,-13.0,61.0,28.30871
2020-04-06,-13.0,62.0,28.550713
2020-04-06,-13.0,63.0,28.12595
2020-04-06,-13.0,64.0,28.644547
2020-04-06,-13.0,65.0,28.977108
2020-04-06,-13.0,66.0,27.231968
2020-04-06,-13.0,67.0,29.286297
2020-04-06,-13.0,68.0,28.699936
2020-04-06,-13.0,69.0,28.27346
2020-04-06,-13.0,70.0,28.827227
2020-04-06,-13.0,71.0,27.965843
2020-04-06,-13.0,72.0,28.546854
2020-04-06,-13.0,73.0,28.723076
2020-04-06,-13.0,74.0,29.249243
2020-04-06,-13.0,75.0,28.654198
2020-04-06,-13.0,76.0,28.231047
2020-04-06,-13.0,77.0,27.41824
2020-04-06,-13.0,78.0,27.9702
2020-04-06,-13.0,79.0,28.504923
2020-04-06,-13.0,80.0,27.947231
2020-04-06,-13.0,81.0,30.111153
2020-04-06,-13.0,82.0,28.919632
2020-04-06,-12.0,55.0,29.169914
2020-04-06,-12.0,56.0,29.0696
2020-04-06,-12.0,57.0,27.56284
2020-04-06,-12.0,58.0,29.167488
2020-04-06,-12.0,59.0,29.642677
2020-04-06,-12.0,60.0,29.2048
2020-04-06,-12.0,61.0,28.582132
2020-04-06,-12.0,62.0,28.08332
2020-04-06,-12.0,63.0,27.140083
2020-04-06,-12.0,64.0,27.651005
2020-04-06,-12.0,65.0,26.918907
2020-04-06,-12.0,66.0,29.036427
2020-04-06,-12.0,67.0,28.796066
2020-04-06,-12.0,68.0,27.665096
2020-04-06,-12.0,69.0,29.177736
2020-04-06,-12.0,70.0,29.044262
2020-04-06,-12.0,71.0,27.389833
2020-04-06,-12.0,72.0,27.760365
2020-04-06,-12.0,73.0,27.374508
2020-04-06,-12.0,74.0,27.554455
2020-04-06,-12.0,75.0,28.093327
2020-04-06,-12.0,76.0,27.707367
2020-04-06,-12.0,77.0,28.69093
2020-04-06,-12.0,78.0,28.137074
2020-04-06,-12.0,79.0,29.599937
2020-04-06,-12.0,80.0,28.998499
2020-04-06,-12.0,81.0,29.387304
2020-04-06,-12.0,82.0,29.073524
2020-04-06,-11.0,55.0,29.27069
2020-04-06,-11.0,56.0,28.091537
2020-04-06,-11.0,57.0,28.14352
2020-04-06,-11.0,58.0,29.369955
2020-04-06,-11.0,59.0,28.702053
2020-04-06,-11.0,60.0,29.69739
2020-04-06,-11.0,61.0,28.419527
2020-04-06,-11.0,62.0,29.315887
2020-04-06,-11.0,63.0,29.442883
2020-04-06,-11.0,64.0,28.798882
2020-04-06,-11.0,65.0,27.991028
2020-04-06,-11.0,66.0,28.699814
2020-04-06,-11.0,67.0,27.047155
2020-04-06,-11.0,68.0,29.274208
2020-04-06,-11.0,69.0,28.798965
2020-04-06,-11.0,70.0,29.89165
2020-04-06,-11.0,71.0,28.736889
2020-04-06,-11.0,72.0,28.16232
2020-04-06,-11.0,73.0,28.002733
2020-04-06,-11.0,74.0,28.769413
2020-04-06,-11.0,75.0,28.77491
2020-04-06,-11.0,76.0,28.423092
2020-04-06,-11.0,77.0,28.888931
2020-04-06,-11.0,78.0,27.626389
2020-04-06,-11.0,79.0,29.442635
2020-04-06,-11.0,80.0,28.980341
2020-04-06,-11.0,81.0,28.198055
2020-04-06,-11.0,82.0,27.909874
2020-04-06,-10.0,55.0,29.521915
2020-04-06,-10.0,56.0,26.973734
2020-04-06,-10.0,57.0,28.597115
2020-04-06,-10.0,58.0,28.390957
2020-04-06,-10.0,59.0,29.744196
2020-04-06,-10.0,60.0,29.350176
2020-04-06,-10.0,61.0,29.155525
2020-04-06,-10.0,62.0,28.575924
2020-04-06,-10.0,63.0,28.175808
2020-04-06,-10.0,64.0,28.124596
2020-04-06,-10.0,65.0,27.78151
2020-04-06,-10.0,66.0,28.285803
2020-04-06,-10.0,67.0,28.139353
2020-04-06,-10.0,68.0,29.112637
2020-04-06,-10.0,69.0,28.01923
2020-04-06,-10.0,70.0,29.693134
2020-04-06,-10.0,71.0,28.159903
2020-04-06,-10.0,72.0,28.191029
2020-04-06,-10.0,73.0,29.677258
2020-04-06,-10.0,74.0,29.072437
2020-04-06,-10.0,75.0,28.822395
2020-04-06,-10.0,76.0,29.108917
2020-04-06,-10.0,77.0,28.23794
2020-04-06,-10.0,78.0,30.106318
2020-04-06,-10.0,79.0,28.621317
2020-04-06,-10.0,80.0,29.197441
2020-04-06,-10.0,81.0,29.149006
2020-04-06,-10.0,82.0,28.698524
2020-04-07,-18.0,55.0,28.664501
2020-04-07,-18.0,56.0,27.307434
2020-04-07,-18.0,57.0,26.787785
2020-04-07,-18.0,58.0,28.537422
2020-04-07,-18.0,59.0,26.680525
2020-04-07,-18.0,60.0,27.849194
2020-04-07,-18.0,61.0,28.327492
2020-04-07,-18.0,62.0,27.90922
2020-04-07,-18.0,63.0,27.40858
2020-04-07,-18.0,64.0,27.549816
2020-04-07,-18.0,65.0,28.424707
2020-04-07,-18.0,66.0,28.855646
2020-04-07,-18.0,67.0,27.571495
2020-04-07,-18.0,68.0,27.420477
2020-04-07,-18.0,69.0,29.067621
2020-04-07,-18.0,70.0,28.611355
2020-04-07,-18.0,71.0,29.072706
2020-04-07,-18.0,72.0,28.694206
2020-04-07,-18.0,73.0,28.02747
2020-04-07,-18.0,74.0,27.916473
2020-04-07,-18.0,75.0,28.892776
2020-04-07,-18.0,76.0,28.222462
2020-04-07,-18.0,77.0,27.654934
2020-04-07,-18.0,78.0,28.595596
2020-04-07,-18.0,79.0,27.235088
2020-04-07,-18.0,80.0,27.836155
2020-04-07,-18.0,81.0,27.804535
2020-04-07,-18.0,82.0,28.018036
2020-04-07,-17.0,55.0,27.8431
2020-04-07,-17.0,56.0,28.820955
2020-04-07,-17.0,57.0,27.87128
2020-04-07,-17.0,58.0,28.328545
2020-04-07,-17.0,59.0,28.250263
2020-04-07,-17.0,60.0,28.286497
2020-04-07,-17.0,61.0,27.77235
2020-04-07,-17.0,62.0,28.328533
2020-04-07,-17.0,63.0,29.201685
2020-04-07,-17.0,64.0,29.170877
2020-04-07,-17.0,65.0,27.720385
2020-04-07,-17.0,66.0,28.976053
2020-04-07,-17.0,67.0,27.388617
2020-04-07,-17.0,68.0,28.778067
2020-04-07,-17.0,69.0,28.201607
2020-04-07,-17.0,70.0,28.085503
2020-04-07,-17.0,71.0,29.268291
2020-04-07,-17.0,72.0,29.214245
2020-04-07,-17.0,73.0,28.990162
2020-04-07,-17.0,74.0,26.87073
2020-04-07,-17.0,75.0,29.724503
2020-04-07,-17.0,76.0,28.233242
2020-04-07,-17.0,77.0,27.034908
2020-04-07,-17.0,78.0,27.791882
2020-04-07,-17.0,79.0,29.164797
2020-04-07,-17.0,80.0,29.270836
2020-04-07,-17.0,81.0,28.021765
2020-04-07,-17.0,82.0,27.060354
2020-04-07,-16.0,55.0,28.949564
2020-04-07,-16.0,56.0,29.488663
2020-04-07,-16.0,57.0,29.008602
2020-04-07,-16.0,58.0,29.374954
2020-04-07,-16.0,59.0,27.80848
2020-04-07,-16.0,60.0,27.016735
2020-04-07,-16.0,61.0,26.704475
2020-04-07,-16.0,62.0,27.409733
2020-04-07,-16.0,63.0,29.287704
2020-04-07,-16.0,64.0,28.826176
2020-04-07,-16.0,65.0,29.295496
2020-04-07,-16.0,66.0,28.752354
2020-04-07,-16.0,67.0,26.93616
2020-04-07,-16.0,68.0,27.86923
2020-04-07,-16.0,69.0,29.248373
2020-04-07,-16.0,70.0,28.670897
2020-04-07,-16.0,71.0,28.160812
2020-04-07,-16.0,72.0,28.508984
2020-04-07,-16.0,73.0,29.822815
2020-04-07,-16.0,74.0,28.580763
2020-04-07,-16.0,75.0,28.016323
2020-04-07,-16.0,76.0,29.339413
2020-04-07,-16.0,77.0,27.611992
2020-04-07,-16.0,78.0,27.765493
2020-04-07,-16.0,79.0,29.005276
2020-04-07,-16.0,80.0,27.820831
2020-04-07,-16.0,81.0,28.750795
2020-04-07,-16.0,82.0,28.243057
2020-04-07,-15.0,55.0,27.896364
2020-04-07,-15.0,56.0,28.284414
2020-04-07,-15.0,57.0,28.222797
2020-04-07,-15.0,58.0,27.59161
2020-04-07,-15.0,59.0,27.48602
2020-04-07,-15.0,60.0,27.318565
2020-04-07,-15.0,61.0,27.651989
2020-04-07,-15.0,62.0,29.254261
2020-04-07,-15.0,63.0,28.971775
2020-04-07,-15.0,64.0,28.2742
2020-04-07,-15.0,65.0,28.587387
2020-04-07,-15.0,66.0,27.964705
2020-04-07,-15.0,67.0,28.73226
2020-04-07,-15.0,68.0,28.244442
2020-04-07,-15.0,69.0,27.629215
2020-04-07,-15.0,70.0,28.007864
2020-04-07,-15.0,71.0,28.012167
2020-04-07,-15.0,72.0,27.669065
2020-04-07,-15.0,73.0,28.00943
2020-04-07,-15.0,74.0,27.62219
2020-04-07,-15.0,75.0,28.289787
2020-04-07,-15.0,76.0,28.949966
2020-04-07,-15.0,77.0,28.47056
2020-04-07,-15.0,78.0,28.68691
2020-04-07,-15.0,79.0,29.307903
2020-04-07,-15.0,80.0,28.553371
2020-04-07,-15.0,81.0,29.683424
2020-04-07,-15.0,82.0,28.402939
2020-04-07,-14.0,55.0,26.68758
2020-04-07,-14.0,56.0,28.462242
2020-04-07,-14.0,57.0,28.077814
2020-04-07,-14.0,58.0,27.81222
2020-04-07,-14.0,59.0,27.808548
2020-04-07,-14.0,60.0,28.474957
2020-04-07,-14.0,61.0,29.507835
2020-04-07,-14.0,62.0,28.600243
2020-04-07,-14.0,63.0,27.82303
2020-04-07,-14.0,64.0,28.410156
2020-04-07,-14.0,65.0,27.788513
2020-04-07,-14.0,66.0,28.091465
2020-04-07,-14.0,67.0,28.123936
2020-04-07,-14.0,68.0,28.41172
2020-04-07,-14.0,69.0,29.049816
2020-04-07,-14.0,70.0,28.762436
2020-04-07,-14.0,71.0,26.559227
2020-04-07,-14.0,72.0,28.331858
2020-04-07,-14.0,73.0,29.010983
2020-04-07,-14.0,74.0,28.760666
2020-04-07,-14.0,75.0,28.603115
2020-04-07,-14.0,76.0,26.928682
2020-04-07,-14.0,77.0,27.827705
2020-04-07,-14.0,78.0,28.890938
2020-04-07,-14.0,79.0,28.165665
2020-04-07,-14.0,80.0,29.025608
2020-04-07,-14.0,81.0,27.245665
2020-04-07,-14.0,82.0,27.310534
2020-04-07,-13.0,55.0,27.928997
2020-04-07,-13.0,56.0,28.058994
2020-04-07,-13.0,57.0,29.231323
2020-04-07,-13.0,58.0,28.417503
2020-04-07,-13.0,59.0,28.31817
2020-04-07,-13.0,60.0,30.11824
2020-04-07,-13.0,61.0,28.28488
2020-04-07,-13.0,62.0,28.523418
2020-04-07,-13.0,63.0,28.112343
2020-04-07,-13.0,64.0,28.625744
2020-04-07,-13.0,65.0,28.971333
2020-04-07,-13.0,66.0,27.223078
2020-04-07,-13.0,67.0,29.263735
2020-04-07,-13.0,68.0,28.674282
2020-04-07,-13.0,69.0,28.250341
2020-04-07,-13.0,70.0,28.812786
2020-04-07,-13.0,71.0,27.969723
2020-04-07,-13.0,72.0,28.514837
2020-04-07,-13.0,73.0,28.703959
2020-04-07,-13.0,74.0,29.188929
2020-04-07,-13.0,75.0,28.631924
2020-04-07,-13.0,76.0,28.215979
2020-04-07,-13.0,77.0,27.386238
2020-04-07,-13.0,78.0,27.955824
2020-04-07,-13.0,79.0,28.505777
2020-04-07,-13.0,80.0,27.934975
2020-04-07,-13.0,81.0,30.117079
2020-04-07,-13.0,82.0,28.890968
2020-04-07,-12.0,55.0,29.168419
2020-04-07,-12.0,56.0,29.065474
2020-04-07,-12.0,57.0,27.542711
2020-04-07,-12.0,58.0,29.134195
2020-04-07,-12.0,59.0,29.641722
2020-04-07,-12.0,60.0,29.181595
2020-04-07,-12.0,61.0,28.535978
2020-04-07,-12.0,62.0,28.071365
2020-04-07,-12.0,63.0,27.11624
2020-04-07,-12.0,64.0,27.607933
2020-04-07,-12.0,65.0,26.889277
2020-04-07,-12.0,66.0,29.007189
2020-04-07,-12.0,67.0,28.802551
2020-04-07,-12.0,68.0,27.643108
2020-04-07,-12.0,69.0,29.126328
2020-04-07,-12.0,70.0,29.031086
2020-04-07,-12.0,71.0,27.369806
2020-04-07,-12.0,72.0,27.703304
2020-04-07,-12.0,73.0,27.354805
2020-04-07,-12.0,74.0,27.571358
2020-04-07,-12.0,75.0,28.08883
2020-04-07,-12.0,76.0,27.69514
2020-04-07,-12.0,77.0,28.63789
2020-04-07,-12.0,78.0,28.135448
2020-04-07,-12.0,79.0,29.559338
2020-04-07,-12.0,80.0,28.976238
2020-04-07,-12.0,81.0,29.383629
2020-04-07,-12.0,82.0,29.070934
2020-04-07,-11.0,55.0,29.253035
2020-04-07,-11.0,56.0,28.08358
2020-04-07,-11.0,57.0,28.088852
2020-04-07,-11.0,58.0,29.339272
2020-04-07,-11.0,59.0,28.681004
2020-04-07,-11.0,60.0,29.67386
2020-04-07,-11.0,61.0,28.409147
2020-04-07,-11.0,62.0,29.300278
2020-04-07,-11.0,63.0,29.42288
2020-04-07,-11.0,64.0,28.788528
2020-04-07,-11.0,65.0,27.982067
2020-04-07,-11.0,66.0,28.688255
2020-04-07,-11.0,67.0,27.01813
2020-04-07,-11.0,68.0,29.284994
2020-04-07,-11.0,69.0,28.789494
2020-04-07,-11.0,70.0,29.890425
2020-04-07,-11.0,71.0,28.740082
2020-04-07,-11.0,72.0,28.15563
2020-04-07,-11.0,73.0,27.995169
2020-04-07,-11.0,74.0,28.751125
2020-04-07,-11.0,75.0,28.775452
2020-04-07,-11.0,76.0,28.416172
2020-04-07,-11.0,77.0,28.872631
2020-04-07,-11.0,78.0,27.608948
2020-04-07,-11.0,79.0,29.387508
2020-04-07,-11.0,80.0,28.944016
2020-04-07,-11.0,81.0,28.207813
2020-04-07,-11.0,82.0,27.893026
2020-04-07,-10.0,55.0,29.514938
2020-04-07,-10.0,56.0,26.981802
2020-04-07,-10.0,57.0,28.589193
2020-04-07,-10.0,58.0,28.370426
2020-04-07,-10.0,59.0,29.721956
2020-04-07,-10.0,60.0,29.344526
2020-04-07,-10.0,61.0,29.134521
2020-04-07,-10.0,62.0,28.525251
2020-04-07,-10.0,63.0,28.12326
2020-04-07,-10.0,64.0,28.094868
2020-04-07,-10.0,65.0,27.766144
2020-04-07,-10.0,66.0,28.264618
2020-04-07,-10.0,67.0,28.121645
2020-04-07,-10.0,68.0,29.120743
2020-04-07,-10.0,69.0,27.985855
2020-04-07,-10.0,70.0,29.682455
2020-04-07,-10.0,71.0,28.136541
2020-04-07,-10.0,72.0,28.183588
2020-04-07,-10.0,73.0,29.660574
2020-04-07,-10.0,74.0,29.07541
2020-04-07,-10.0,75.0,28.80191
2020-04-07,-10.0,76.0,29.116684
2020-04-07,-10.0,77.0,28.230257
2020-04-07,-10.0,78.0,30.109035
2020-04-07,-10.0,79.0,28.606195
2020-04-07,-10.0,80.0,29.153008
2020-04-07,-10.0,81.0,29.138565
2020-04-07,-10.0,82.0,28.690193
2020-04-08,-18.0,55.0,28.646935
2020-04-08,-18.0,56.0,27.310907
2020-04-08,-18.0,57.0,26.797638
2020-04-08,-18.0,58.0,28.515512
2020-04-08,-18.0,59.0,26.676037
2020-04-08,-18.0,60.0,27.825993
2020-04-08,-18.0,61.0,28.316383
2020-04-08,-18.0,62.0,27.916908
2020-04-08,-18.0,63.0,27.390835
2020-04-08,-18.0,64.0,27.55153
2020-04-08,-18.0,65.0,28.410305
2020-04-08,-18.0,66.0,28.83105
2020-04-08,-18.0,67.0,27.565233
2020-04-08,-18.0,68.0,27.410215
2020-04-08,-18.0,69.0,29.054407
2020-04-08,-18.0,70.0,28.609297
2020-04-08,-18.0,71.0,29.048067
2020-04-08,-18.0,72.0,28.676575
2020-04-08,-18.0,73.0,28.020966
2020-04-08,-18.0,74.0,27.903992
2020-04-08,-18.0,75.0,28.873037
2020-04-08,-18.0,76.0,28.210003
2020-04-08,-18.0,77.0,27.637348
2020-04-08,-18.0,78.0,28.599176
2020-04-08,-18.0,79.0,27.211246
2020-04-08,-18.0,80.0,27.819557
2020-04-08,-18.0,81.0,27.799026
2020-04-08,-18.0,82.0,27.997993
2020-04-08,-17.0,55.0,27.860083
2020-04-08,-17.0,56.0,28.774406
2020-04-08,-17.0,57.0,27.834757
2020-04-08,-17.0,58.0,28.311325
2020-04-08,-17.0,59.0,28.204453
2020-04-08,-17.0,60.0,28.158138
2020-04-08,-17.0,61.0,27.722961
2020-04-08,-17.0,62.0,28.333374
2020-04-08,-17.0,63.0,29.190458
2020-04-08,-17.0,64.0,29.156155
2020-04-08,-17.0,65.0,27.650457
2020-04-08,-17.0,66.0,28.962322
2020-04-08,-17.0,67.0,27.35582
2020-04-08,-17.0,68.0,28.757158
2020-04-08,-17.0,69.0,28.203018
2020-04-08,-17.0,70.0,28.06713
2020-04-08,-17.0,71.0,29.271313
2020-04-08,-17.0,72.0,29.207996
2020-04-08,-17.0,73.0,28.97223
2020-04-08,-17.0,74.0,26.835003
2020-04-08,-17.0,75.0,29.72977
2020-04-08,-17.0,76.0,28.210117
2020-04-08,-17.0,77.0,27.013176
2020-04-08,-17.0,78.0,27.777145
2020-04-08,-17.0,79.0,29.151905
2020-04-08,-17.0,80.0,29.270447
2020-04-08,-17.0,81.0,28.016294
2020-04-08,-17.0,82.0,27.050112
2020-04-08,-16.0,55.0,28.928299
2020-04-08,-16.0,56.0,29.492086
2020-04-08,-16.0,57.0,28.940731
2020-04-08,-16.0,58.0,29.341368
2020-04-08,-16.0,59.0,27.842655
2020-04-08,-16.0,60.0,27.067923
2020-04-08,-16.0,61.0,26.662937
2020-04-08,-16.0,62.0,27.448204
