time,lat,lon,sst
2019-03-18,-10.0,66.0,29.230894
2019-03-18,-10.0,67.0,29.306412
2019-03-18,-10.0,68.0,29.354145
2019-03-18,-10.0,69.0,29.371052
2019-03-18,-10.0,70.0,29.240767
2019-03-18,-10.0,71.0,29.126772
2019-03-18,-10.0,72.0,29.257437
2019-03-18,-10.0,73.0,29.034355
2019-03-18,-10.0,74.0,29.026278
2019-03-18,-10.0,75.0,28.916187
2019-03-18,-10.0,76.0,28.928509
2019-03-18,-10.0,77.0,29.147064
2019-03-18,-10.0,78.0,28.950003
2019-03-18,-10.0,79.0,28.423672
2019-03-18,-10.0,80.0,28.47183
2019-03-18,-10.0,81.0,28.500952
2019-03-18,-10.0,82.0,28.719677
2019-03-19,-18.0,55.0,28.590345
2019-03-19,-18.0,56.0,28.296928
2019-03-19,-18.0,57.0,28.629547
2019-03-19,-18.0,58.0,28.92774
2019-03-19,-18.0,59.0,29.085598
2019-03-19,-18.0,60.0,28.921679
2019-03-19,-18.0,61.0,28.690542
2019-03-19,-18.0,62.0,28.742746
2019-03-19,-18.0,63.0,29.158363
2019-03-19,-18.0,64.0,29.124262
2019-03-19,-18.0,65.0,28.803162
2019-03-19,-18.0,66.0,29.052916
2019-03-19,-18.0,67.0,28.728428
2019-03-19,-18.0,68.0,28.642815
2019-03-19,-18.0,69.0,28.849888
2019-03-19,-18.0,70.0,28.604673
2019-03-19,-18.0,71.0,28.357815
2019-03-19,-18.0,72.0,28.57994
2019-03-19,-18.0,73.0,28.836071
2019-03-19,-18.0,74.0,29.204622
2019-03-19,-18.0,75.0,28.803719
2019-03-19,-18.0,76.0,28.939526
2019-03-19,-18.0,77.0,28.799284
2019-03-19,-18.0,78.0,28.869722
2019-03-19,-18.0,79.0,28.956873
2019-03-19,-18.0,80.0,29.054386
2019-03-19,-18.0,81.0,28.992935
2019-03-19,-18.0,82.0,29.230556
2019-03-19,-17.0,55.0,28.244802
2019-03-19,-17.0,56.0,28.02105
2019-03-19,-17.0,57.0,28.157877
2019-03-19,-17.0,58.0,28.613039
2019-03-19,-17.0,59.0,28.76642
2019-03-19,-17.0,60.0,28.721733
2019-03-19,-17.0,61.0,28.587742
2019-03-19,-17.0,62.0,28.605885
2019-03-19,-17.0,63.0,28.935408
2019-03-19,-17.0,64.0,28.60113
2019-03-19,-17.0,65.0,28.808989
2019-03-19,-17.0,66.0,29.164661
2019-03-19,-17.0,67.0,28.66483
2019-03-19,-17.0,68.0,28.28534
2019-03-19,-17.0,69.0,28.600168
2019-03-19,-17.0,70.0,28.644321
2019-03-19,-17.0,71.0,28.804726
2019-03-19,-17.0,72.0,28.85601
2019-03-19,-17.0,73.0,29.184309
2019-03-19,-17.0,74.0,29.109797
2019-03-19,-17.0,75.0,29.092554
2019-03-19,-17.0,76.0,29.294315
2019-03-19,-17.0,77.0,29.138237
2019-03-19,-17.0,78.0,28.899733
2019-03-19,-17.0,79.0,29.057337
2019-03-19,-17.0,80.0,29.193161
2019-03-19,-17.0,81.0,29.05792
2019-03-19,-17.0,82.0,28.899225
2019-03-19,-16.0,55.0,27.814337
2019-03-19,-16.0,56.0,27.76273
2019-03-19,-16.0,57.0,28.068195
2019-03-19,-16.0,58.0,28.183218
2019-03-19,-16.0,59.0,28.145708
2019-03-19,-16.0,60.0,28.34169
2019-03-19,-16.0,61.0,28.515968
2019-03-19,-16.0,62.0,28.347664
2019-03-19,-16.0,63.0,28.442957
2019-03-19,-16.0,64.0,28.597767
2019-03-19,-16.0,65.0,29.173521
2019-03-19,-16.0,66.0,29.089272
2019-03-19,-16.0,67.0,28.68227
2019-03-19,-16.0,68.0,28.265392
2019-03-19,-16.0,69.0,28.046427
2019-03-19,-16.0,70.0,28.47813
2019-03-19,-16.0,71.0,29.024725
2019-03-19,-16.0,72.0,29.128508
2019-03-19,-16.0,73.0,29.70659
2019-03-19,-16.0,74.0,29.434183
2019-03-19,-16.0,75.0,28.794983
2019-03-19,-16.0,76.0,29.503033
2019-03-19,-16.0,77.0,28.973083
2019-03-19,-16.0,78.0,28.992485
2019-03-19,-16.0,79.0,29.073011
2019-03-19,-16.0,80.0,29.50608
2019-03-19,-16.0,81.0,29.514883
2019-03-19,-16.0,82.0,29.010496
2019-03-19,-15.0,55.0,28.2243
2019-03-19,-15.0,56.0,27.719181
2019-03-19,-15.0,57.0,27.48535
2019-03-19,-15.0,58.0,27.620981
2019-03-19,-15.0,59.0,27.907604
2019-03-19,-15.0,60.0,28.057644
2019-03-19,-15.0,61.0,28.55334
2019-03-19,-15.0,62.0,28.613531
2019-03-19,-15.0,63.0,28.76762
2019-03-19,-15.0,64.0,28.85991
2019-03-19,-15.0,65.0,29.05113
2019-03-19,-15.0,66.0,29.171461
2019-03-19,-15.0,67.0,28.998898
2019-03-19,-15.0,68.0,28.780146
2019-03-19,-15.0,69.0,28.5846
2019-03-19,-15.0,70.0,28.532993
2019-03-19,-15.0,71.0,28.899914
2019-03-19,-15.0,72.0,28.9534
2019-03-19,-15.0,73.0,29.194246
2019-03-19,-15.0,74.0,29.076654
2019-03-19,-15.0,75.0,29.06162
2019-03-19,-15.0,76.0,28.969513
2019-03-19,-15.0,77.0,28.815285
2019-03-19,-15.0,78.0,28.704157
2019-03-19,-15.0,79.0,29.106102
2019-03-19,-15.0,80.0,29.633148
2019-03-19,-15.0,81.0,29.680437
2019-03-19,-15.0,82.0,29.239311
2019-03-19,-14.0,55.0,28.553267
2019-03-19,-14.0,56.0,28.096037
2019-03-19,-14.0,57.0,27.473518
2019-03-19,-14.0,58.0,27.447083
2019-03-19,-14.0,59.0,28.162842
2019-03-19,-14.0,60.0,28.469105
2019-03-19,-14.0,61.0,28.48598
2019-03-19,-14.0,62.0,28.461914
2019-03-19,-14.0,63.0,28.675957
2019-03-19,-14.0,64.0,28.82226
2019-03-19,-14.0,65.0,29.027971
2019-03-19,-14.0,66.0,29.643597
2019-03-19,-14.0,67.0,29.633154
2019-03-19,-14.0,68.0,28.807812
2019-03-19,-14.0,69.0,28.93564
2019-03-19,-14.0,70.0,28.844084
2019-03-19,-14.0,71.0,28.591793
2019-03-19,-14.0,72.0,28.504854
2019-03-19,-14.0,73.0,28.840656
2019-03-19,-14.0,74.0,29.204794
2019-03-19,-14.0,75.0,29.395142
2019-03-19,-14.0,76.0,29.379423
2019-03-19,-14.0,77.0,29.539364
2019-03-19,-14.0,78.0,29.1349
2019-03-19,-14.0,79.0,28.901657
2019-03-19,-14.0,80.0,29.363668
2019-03-19,-14.0,81.0,29.188519
2019-03-19,-14.0,82.0,29.096708
2019-03-19,-13.0,55.0,28.661785
2019-03-19,-13.0,56.0,28.35438
2019-03-19,-13.0,57.0,28.08705
2019-03-19,-13.0,58.0,28.242
2019-03-19,-13.0,59.0,28.54023
2019-03-19,-13.0,60.0,28.450848
2019-03-19,-13.0,61.0,28.32827
2019-03-19,-13.0,62.0,28.272371
2019-03-19,-13.0,63.0,28.545134
2019-03-19,-13.0,64.0,28.75928
2019-03-19,-13.0,65.0,28.809002
2019-03-19,-13.0,66.0,29.385336
2019-03-19,-13.0,67.0,29.471895
2019-03-19,-13.0,68.0,29.229334
2019-03-19,-13.0,69.0,29.1506
2019-03-19,-13.0,70.0,28.921103
2019-03-19,-13.0,71.0,28.971937
2019-03-19,-13.0,72.0,28.7329
2019-03-19,-13.0,73.0,28.804873
2019-03-19,-13.0,74.0,29.08379
2019-03-19,-13.0,75.0,29.476074
2019-03-19,-13.0,76.0,29.796389
2019-03-19,-13.0,77.0,29.477646
2019-03-19,-13.0,78.0,29.004827
2019-03-19,-13.0,79.0,29.220598
2019-03-19,-13.0,80.0,29.189398
2019-03-19,-13.0,81.0,28.757435
2019-03-19,-13.0,82.0,28.703283
2019-03-19,-12.0,55.0,28.510777
2019-03-19,-12.0,56.0,28.640501
2019-03-19,-12.0,57.0,28.773243
2019-03-19,-12.0,58.0,28.849762
2019-03-19,-12.0,59.0,28.986164
2019-03-19,-12.0,60.0,28.770142
2019-03-19,-12.0,61.0,28.550745
2019-03-19,-12.0,62.0,28.606426
2019-03-19,-12.0,63.0,28.55453
2019-03-19,-12.0,64.0,28.959732
2019-03-19,-12.0,65.0,28.847374
2019-03-19,-12.0,66.0,28.89189
2019-03-19,-12.0,67.0,29.278957
2019-03-19,-12.0,68.0,29.154903
2019-03-19,-12.0,69.0,28.823175
2019-03-19,-12.0,70.0,28.929323
2019-03-19,-12.0,71.0,28.717236
2019-03-19,-12.0,72.0,28.757061
2019-03-19,-12.0,73.0,28.581327
2019-03-19,-12.0,74.0,29.087137
2019-03-19,-12.0,75.0,29.205809
2019-03-19,-12.0,76.0,29.27982
2019-03-19,-12.0,77.0,29.387356
2019-03-19,-12.0,78.0,29.404278
2019-03-19,-12.0,79.0,29.353205
2019-03-19,-12.0,80.0,29.1921
2019-03-19,-12.0,81.0,28.961807
2019-03-19,-12.0,82.0,28.70086
2019-03-19,-11.0,55.0,28.612305
2019-03-19,-11.0,56.0,28.718874
2019-03-19,-11.0,57.0,29.00549
2019-03-19,-11.0,58.0,28.90833
2019-03-19,-11.0,59.0,28.843279
2019-03-19,-11.0,60.0,28.931353
2019-03-19,-11.0,61.0,28.85915
2019-03-19,-11.0,62.0,28.749395
2019-03-19,-11.0,63.0,28.900112
2019-03-19,-11.0,64.0,28.97934
2019-03-19,-11.0,65.0,28.828753
2019-03-19,-11.0,66.0,29.205288
2019-03-19,-11.0,67.0,29.244043
2019-03-19,-11.0,68.0,29.241674
2019-03-19,-11.0,69.0,29.374657
2019-03-19,-11.0,70.0,29.131166
2019-03-19,-11.0,71.0,28.958681
2019-03-19,-11.0,72.0,28.897509
2019-03-19,-11.0,73.0,29.020294
2019-03-19,-11.0,74.0,29.005005
2019-03-19,-11.0,75.0,28.995396
2019-03-19,-11.0,76.0,29.1056
2019-03-19,-11.0,77.0,29.04745
2019-03-19,-11.0,78.0,29.426756
2019-03-19,-11.0,79.0,28.787302
2019-03-19,-11.0,80.0,28.340075
2019-03-19,-11.0,81.0,28.925993
2019-03-19,-11.0,82.0,28.843153
2019-03-19,-10.0,55.0,28.27277
2019-03-19,-10.0,56.0,28.549416
2019-03-19,-10.0,57.0,28.75387
2019-03-19,-10.0,58.0,28.93617
2019-03-19,-10.0,59.0,29.28764
2019-03-19,-10.0,60.0,29.099455
2019-03-19,-10.0,61.0,29.045298
2019-03-19,-10.0,62.0,28.7346
2019-03-19,-10.0,63.0,28.743809
2019-03-19,-10.0,64.0,28.85389
2019-03-19,-10.0,65.0,28.99185
2019-03-19,-10.0,66.0,29.09862
2019-03-19,-10.0,67.0,29.212141
2019-03-19,-10.0,68.0,29.273977
2019-03-19,-10.0,69.0,29.3122
2019-03-19,-10.0,70.0,29.164684
2019-03-19,-10.0,71.0,29.0394
2019-03-19,-10.0,72.0,29.206375
2019-03-19,-10.0,73.0,28.917862
2019-03-19,-10.0,74.0,28.969687
2019-03-19,-10.0,75.0,28.983263
2019-03-19,-10.0,76.0,28.927504
2019-03-19,-10.0,77.0,29.097143
2019-03-19,-10.0,78.0,28.900126
2019-03-19,-10.0,79.0,28.412273
2019-03-19,-10.0,80.0,28.440182
2019-03-19,-10.0,81.0,28.535034
2019-03-19,-10.0,82.0,28.762579
2019-03-20,-18.0,55.0,28.568336
2019-03-20,-18.0,56.0,28.254211
2019-03-20,-18.0,57.0,28.587685
2019-03-20,-18.0,58.0,28.88119
2019-03-20,-18.0,59.0,29.083904
2019-03-20,-18.0,60.0,28.934938
2019-03-20,-18.0,61.0,28.649555
2019-03-20,-18.0,62.0,28.749296
2019-03-20,-18.0,63.0,29.197071
2019-03-20,-18.0,64.0,29.179174
2019-03-20,-18.0,65.0,28.842058
2019-03-20,-18.0,66.0,29.007906
2019-03-20,-18.0,67.0,28.728298
2019-03-20,-18.0,68.0,28.694138
2019-03-20,-18.0,69.0,28.907003
2019-03-20,-18.0,70.0,28.58345
2019-03-20,-18.0,71.0,28.364895
2019-03-20,-18.0,72.0,28.55954
2019-03-20,-18.0,73.0,28.807537
2019-03-20,-18.0,74.0,29.175066
2019-03-20,-18.0,75.0,28.70425
2019-03-20,-18.0,76.0,28.866423
2019-03-20,-18.0,77.0,28.801432
2019-03-20,-18.0,78.0,28.924667
2019-03-20,-18.0,79.0,29.001076
2019-03-20,-18.0,80.0,29.10543
2019-03-20,-18.0,81.0,29.012571
2019-03-20,-18.0,82.0,29.299059
2019-03-20,-17.0,55.0,28.225807
2019-03-20,-17.0,56.0,27.996714
2019-03-20,-17.0,57.0,28.15912
2019-03-20,-17.0,58.0,28.58778
2019-03-20,-17.0,59.0,28.746765
2019-03-20,-17.0,60.0,28.770756
2019-03-20,-17.0,61.0,28.653425
2019-03-20,-17.0,62.0,28.583664
2019-03-20,-17.0,63.0,28.902182
2019-03-20,-17.0,64.0,28.574745
2019-03-20,-17.0,65.0,28.809046
2019-03-20,-17.0,66.0,29.164396
2019-03-20,-17.0,67.0,28.710035
2019-03-20,-17.0,68.0,28.306528
2019-03-20,-17.0,69.0,28.666819
2019-03-20,-17.0,70.0,28.66279
2019-03-20,-17.0,71.0,28.795818
2019-03-20,-17.0,72.0,28.869097
2019-03-20,-17.0,73.0,29.188072
2019-03-20,-17.0,74.0,29.117323
2019-03-20,-17.0,75.0,29.05412
2019-03-20,-17.0,76.0,29.265623
2019-03-20,-17.0,77.0,29.124784
2019-03-20,-17.0,78.0,28.980484
2019-03-20,-17.0,79.0,29.14255
2019-03-20,-17.0,80.0,29.286695
2019-03-20,-17.0,81.0,29.043823
2019-03-20,-17.0,82.0,28.888956
2019-03-20,-16.0,55.0,27.802052
2019-03-20,-16.0,56.0,27.743647
2019-03-20,-16.0,57.0,28.075237
2019-03-20,-16.0,58.0,28.171389
2019-03-20,-16.0,59.0,28.134048
2019-03-20,-16.0,60.0,28.336744
2019-03-20,-16.0,61.0,28.567387
2019-03-20,-16.0,62.0,28.331234
2019-03-20,-16.0,63.0,28.399538
2019-03-20,-16.0,64.0,28.53641
2019-03-20,-16.0,65.0,29.110909
2019-03-20,-16.0,66.0,29.075323
2019-03-20,-16.0,67.0,28.687801
2019-03-20,-16.0,68.0,28.288116
2019-03-20,-16.0,69.0,28.034727
2019-03-20,-16.0,70.0,28.465858
2019-03-20,-16.0,71.0,29.00007
2019-03-20,-16.0,72.0,29.082241
2019-03-20,-16.0,73.0,29.733265
2019-03-20,-16.0,74.0,29.491316
2019-03-20,-16.0,75.0,28.839231
2019-03-20,-16.0,76.0,29.547731
2019-03-20,-16.0,77.0,28.979479
2019-03-20,-16.0,78.0,29.036755
2019-03-20,-16.0,79.0,29.120571
2019-03-20,-16.0,80.0,29.585388
2019-03-20,-16.0,81.0,29.53987
2019-03-20,-16.0,82.0,29.011324
2019-03-20,-15.0,55.0,28.229286
2019-03-20,-15.0,56.0,27.709776
2019-03-20,-15.0,57.0,27.488405
2019-03-20,-15.0,58.0,27.683144
2019-03-20,-15.0,59.0,27.941515
2019-03-20,-15.0,60.0,28.082071
2019-03-20,-15.0,61.0,28.663652
2019-03-20,-15.0,62.0,28.606867
2019-03-20,-15.0,63.0,28.719824
2019-03-20,-15.0,64.0,28.82778
2019-03-20,-15.0,65.0,29.026403
2019-03-20,-15.0,66.0,29.142284
2019-03-20,-15.0,67.0,28.998539
2019-03-20,-15.0,68.0,28.77891
2019-03-20,-15.0,69.0,28.546139
2019-03-20,-15.0,70.0,28.495983
2019-03-20,-15.0,71.0,28.892365
2019-03-20,-15.0,72.0,28.935215
2019-03-20,-15.0,73.0,29.243462
2019-03-20,-15.0,74.0,29.160587
2019-03-20,-15.0,75.0,29.090824
2019-03-20,-15.0,76.0,29.03494
2019-03-20,-15.0,77.0,28.885366
2019-03-20,-15.0,78.0,28.72906
2019-03-20,-15.0,79.0,29.188795
2019-03-20,-15.0,80.0,29.658619
2019-03-20,-15.0,81.0,29.642868
2019-03-20,-15.0,82.0,29.159472
2019-03-20,-14.0,55.0,28.511614
2019-03-20,-14.0,56.0,28.071804
2019-03-20,-14.0,57.0,27.449999
2019-03-20,-14.0,58.0,27.476046
2019-03-20,-14.0,59.0,28.234053
2019-03-20,-14.0,60.0,28.549181
2019-03-20,-14.0,61.0,28.559858
2019-03-20,-14.0,62.0,28.461838
2019-03-20,-14.0,63.0,28.612324
2019-03-20,-14.0,64.0,28.799192
2019-03-20,-14.0,65.0,28.979485
2019-03-20,-14.0,66.0,29.632252
2019-03-20,-14.0,67.0,29.652708
2019-03-20,-14.0,68.0,28.807732
2019-03-20,-14.0,69.0,28.9299
2019-03-20,-14.0,70.0,28.807589
2019-03-20,-14.0,71.0,28.630814
2019-03-20,-14.0,72.0,28.566628
2019-03-20,-14.0,73.0,28.889425
2019-03-20,-14.0,74.0,29.324131
2019-03-20,-14.0,75.0,29.483288
2019-03-20,-14.0,76.0,29.443266
2019-03-20,-14.0,77.0,29.57866
2019-03-20,-14.0,78.0,29.110628
2019-03-20,-14.0,79.0,28.93363
2019-03-20,-14.0,80.0,29.435669
2019-03-20,-14.0,81.0,29.149965
2019-03-20,-14.0,82.0,29.082355
2019-03-20,-13.0,55.0,28.632507
2019-03-20,-13.0,56.0,28.269638
2019-03-20,-13.0,57.0,28.080957
2019-03-20,-13.0,58.0,28.281013
2019-03-20,-13.0,59.0,28.628094
2019-03-20,-13.0,60.0,28.536497
2019-03-20,-13.0,61.0,28.375797
2019-03-20,-13.0,62.0,28.267143
2019-03-20,-13.0,63.0,28.494925
2019-03-20,-13.0,64.0,28.703638
2019-03-20,-13.0,65.0,28.759436
2019-03-20,-13.0,66.0,29.388615
2019-03-20,-13.0,67.0,29.467634
2019-03-20,-13.0,68.0,29.20234
2019-03-20,-13.0,69.0,29.168627
2019-03-20,-13.0,70.0,28.981144
2019-03-20,-13.0,71.0,29.026281
2019-03-20,-13.0,72.0,28.819864
2019-03-20,-13.0,73.0,28.820248
2019-03-20,-13.0,74.0,29.097082
2019-03-20,-13.0,75.0,29.514683
2019-03-20,-13.0,76.0,29.810055
2019-03-20,-13.0,77.0,29.53565
2019-03-20,-13.0,78.0,29.019533
2019-03-20,-13.0,79.0,29.233109
2019-03-20,-13.0,80.0,29.237898
2019-03-20,-13.0,81.0,28.754025
2019-03-20,-13.0,82.0,28.708866
2019-03-20,-12.0,55.0,28.50715
2019-03-20,-12.0,56.0,28.618382
2019-03-20,-12.0,57.0,28.791597
2019-03-20,-12.0,58.0,28.951893
2019-03-20,-12.0,59.0,29.139107
2019-03-20,-12.0,60.0,28.85355
2019-03-20,-12.0,61.0,28.600027
2019-03-20,-12.0,62.0,28.653204
2019-03-20,-12.0,63.0,28.508415
2019-03-20,-12.0,64.0,28.946177
2019-03-20,-12.0,65.0,28.840208
2019-03-20,-12.0,66.0,28.8633
2019-03-20,-12.0,67.0,29.282925
2019-03-20,-12.0,68.0,29.149988
2019-03-20,-12.0,69.0,28.811146
2019-03-20,-12.0,70.0,28.913641
2019-03-20,-12.0,71.0,28.704712
2019-03-20,-12.0,72.0,28.76195
2019-03-20,-12.0,73.0,28.562449
2019-03-20,-12.0,74.0,29.03926
2019-03-20,-12.0,75.0,29.2057
2019-03-20,-12.0,76.0,29.286245
2019-03-20,-12.0,77.0,29.443172
2019-03-20,-12.0,78.0,29.41
2019-03-20,-12.0,79.0,29.38442
2019-03-20,-12.0,80.0,29.287544
2019-03-20,-12.0,81.0,28.94222
2019-03-20,-12.0,82.0,28.646242
2019-03-20,-11.0,55.0,28.64233
2019-03-20,-11.0,56.0,28.732775
2019-03-20,-11.0,57.0,29.03719
2019-03-20,-11.0,58.0,29.025019
2019-03-20,-11.0,59.0,28.939302
2019-03-20,-11.0,60.0,28.970701
2019-03-20,-11.0,61.0,28.957502
2019-03-20,-11.0,62.0,28.851297
2019-03-20,-11.0,63.0,28.856611
2019-03-20,-11.0,64.0,28.950083
2019-03-20,-11.0,65.0,28.801758
2019-03-20,-11.0,66.0,29.166908
2019-03-20,-11.0,67.0,29.192858
2019-03-20,-11.0,68.0,29.205194
2019-03-20,-11.0,69.0,29.349174
2019-03-20,-11.0,70.0,29.065022
2019-03-20,-11.0,71.0,28.89143
2019-03-20,-11.0,72.0,28.830217
2019-03-20,-11.0,73.0,29.00871
2019-03-20,-11.0,74.0,29.006542
2019-03-20,-11.0,75.0,29.005415
2019-03-20,-11.0,76.0,29.145939
2019-03-20,-11.0,77.0,29.0675
2019-03-20,-11.0,78.0,29.41464
2019-03-20,-11.0,79.0,28.816584
2019-03-20,-11.0,80.0,28.341675
2019-03-20,-11.0,81.0,28.89104
2019-03-20,-11.0,82.0,28.811623
2019-03-20,-10.0,55.0,28.334608
2019-03-20,-10.0,56.0,28.574362
2019-03-20,-10.0,57.0,28.82306
2019-03-20,-10.0,58.0,29.08907
2019-03-20,-10.0,59.0,29.404814
2019-03-20,-10.0,60.0,29.188358
2019-03-20,-10.0,61.0,29.155285
2019-03-20,-10.0,62.0,28.8687
2019-03-20,-10.0,63.0,28.712587
2019-03-20,-10.0,64.0,28.801596
2019-03-20,-10.0,65.0,28.901684
2019-03-20,-10.0,66.0,29.047834
2019-03-20,-10.0,67.0,29.194
2019-03-20,-10.0,68.0,29.278618
2019-03-20,-10.0,69.0,29.274605
2019-03-20,-10.0,70.0,29.07452
2019-03-20,-10.0,71.0,28.954462
2019-03-20,-10.0,72.0,29.182081
2019-03-20,-10.0,73.0,28.826658
2019-03-20,-10.0,74.0,28.922981
2019-03-20,-10.0,75.0,29.032484
2019-03-20,-10.0,76.0,28.946468
2019-03-20,-10.0,77.0,29.087996
2019-03-20,-10.0,78.0,28.94408
2019-03-20,-10.0,79.0,28.456846
2019-03-20,-10.0,80.0,28.42332
2019-03-20,-10.0,81.0,28.467867
2019-03-20,-10.0,82.0,28.730558
2019-03-21,-18.0,55.0,28.51323
2019-03-21,-18.0,56.0,28.194937
2019-03-21,-18.0,57.0,28.54603
2019-03-21,-18.0,58.0,28.837387
2019-03-21,-18.0,59.0,29.002975
2019-03-21,-18.0,60.0,28.856663
2019-03-21,-18.0,61.0,28.531212
2019-03-21,-18.0,62.0,28.662115
2019-03-21,-18.0,63.0,29.113111
2019-03-21,-18.0,64.0,29.152742
2019-03-21,-18.0,65.0,28.84824
2019-03-21,-18.0,66.0,28.960648
2019-03-21,-18.0,67.0,28.667673
2019-03-21,-18.0,68.0,28.694054
2019-03-21,-18.0,69.0,28.976957
2019-03-21,-18.0,70.0,28.679705
2019-03-21,-18.0,71.0,28.536324
2019-03-21,-18.0,72.0,28.67989
2019-03-21,-18.0,73.0,28.915247
2019-03-21,-18.0,74.0,29.23718
2019-03-21,-18.0,75.0,28.686548
2019-03-21,-18.0,76.0,28.869246
2019-03-21,-18.0,77.0,28.892227
2019-03-21,-18.0,78.0,29.035255
2019-03-21,-18.0,79.0,29.097054
2019-03-21,-18.0,80.0,29.30559
2019-03-21,-18.0,81.0,29.196268
2019-03-21,-18.0,82.0,29.427532
2019-03-21,-17.0,55.0,28.118404
2019-03-21,-17.0,56.0,27.975588
2019-03-21,-17.0,57.0,28.161173
2019-03-21,-17.0,58.0,28.58044
2019-03-21,-17.0,59.0,28.68946
2019-03-21,-17.0,60.0,28.746746
2019-03-21,-17.0,61.0,28.566755
2019-03-21,-17.0,62.0,28.472649
2019-03-21,-17.0,63.0,28.851433
2019-03-21,-17.0,64.0,28.53263
2019-03-21,-17.0,65.0,28.806082
2019-03-21,-17.0,66.0,29.100603
2019-03-21,-17.0,67.0,28.614012
2019-03-21,-17.0,68.0,28.38121
2019-03-21,-17.0,69.0,28.805735
2019-03-21,-17.0,70.0,28.85207
2019-03-21,-17.0,71.0,29.009546
2019-03-21,-17.0,72.0,29.068789
2019-03-21,-17.0,73.0,29.30459
2019-03-21,-17.0,74.0,29.242922
2019-03-21,-17.0,75.0,29.108139
2019-03-21,-17.0,76.0,29.267986
2019-03-21,-17.0,77.0,29.156391
2019-03-21,-17.0,78.0,29.104282
2019-03-21,-17.0,79.0,29.335161
2019-03-21,-17.0,80.0,29.567295
2019-03-21,-17.0,81.0,29.204935
2019-03-21,-17.0,82.0,28.907806
2019-03-21,-16.0,55.0,27.799759
2019-03-21,-16.0,56.0,27.78496
2019-03-21,-16.0,57.0,28.119402
2019-03-21,-16.0,58.0,28.195847
2019-03-21,-16.0,59.0,28.128784
2019-03-21,-16.0,60.0,28.313559
2019-03-21,-16.0,61.0,28.541199
2019-03-21,-16.0,62.0,28.263758
2019-03-21,-16.0,63.0,28.356672
2019-03-21,-16.0,64.0,28.561216
2019-03-21,-16.0,65.0,29.113995
2019-03-21,-16.0,66.0,29.034182
2019-03-21,-16.0,67.0,28.647385
2019-03-21,-16.0,68.0,28.398571
2019-03-21,-16.0,69.0,28.25467
2019-03-21,-16.0,70.0,28.700672
2019-03-21,-16.0,71.0,29.185957
2019-03-21,-16.0,72.0,29.189672
2019-03-21,-16.0,73.0,29.802828
2019-03-21,-16.0,74.0,29.566463
2019-03-21,-16.0,75.0,28.92506
2019-03-21,-16.0,76.0,29.596579
2019-03-21,-16.0,77.0,29.102707
2019-03-21,-16.0,78.0,29.214355
2019-03-21,-16.0,79.0,29.331802
2019-03-21,-16.0,80.0,29.88003
2019-03-21,-16.0,81.0,29.701775
2019-03-21,-16.0,82.0,29.19807
2019-03-21,-15.0,55.0,28.315174
2019-03-21,-15.0,56.0,27.76495
2019-03-21,-15.0,57.0,27.569164
2019-03-21,-15.0,58.0,27.75163
2019-03-21,-15.0,59.0,27.990978
2019-03-21,-15.0,60.0,28.112402
2019-03-21,-15.0,61.0,28.668821
2019-03-21,-15.0,62.0,28.593372
2019-03-21,-15.0,63.0,28.651834
2019-03-21,-15.0,64.0,28.850529
2019-03-21,-15.0,65.0,29.017319
2019-03-21,-15.0,66.0,29.052021
2019-03-21,-15.0,67.0,28.93903
2019-03-21,-15.0,68.0,28.819502
2019-03-21,-15.0,69.0,28.63339
2019-03-21,-15.0,70.0,28.696665
2019-03-21,-15.0,71.0,29.038399
2019-03-21,-15.0,72.0,29.087759
2019-03-21,-15.0,73.0,29.312698
2019-03-21,-15.0,74.0,29.28061
2019-03-21,-15.0,75.0,29.212996
2019-03-21,-15.0,76.0,29.164536
2019-03-21,-15.0,77.0,29.057566
2019-03-21,-15.0,78.0,28.938112
2019-03-21,-15.0,79.0,29.32743
2019-03-21,-15.0,80.0,29.807175
2019-03-21,-15.0,81.0,29.769655
2019-03-21,-15.0,82.0,29.268908
2019-03-21,-14.0,55.0,28.572906
2019-03-21,-14.0,56.0,28.129356
2019-03-21,-14.0,57.0,27.51843
2019-03-21,-14.0,58.0,27.55464
2019-03-21,-14.0,59.0,28.235584
2019-03-21,-14.0,60.0,28.56113
2019-03-21,-14.0,61.0,28.530903
2019-03-21,-14.0,62.0,28.395782
2019-03-21,-14.0,63.0,28.498243
2019-03-21,-14.0,64.0,28.739246
2019-03-21,-14.0,65.0,28.886929
2019-03-21,-14.0,66.0,29.526724
2019-03-21,-14.0,67.0,29.650908
2019-03-21,-14.0,68.0,28.82845
2019-03-21,-14.0,69.0,28.995913
2019-03-21,-14.0,70.0,28.936205
2019-03-21,-14.0,71.0,28.816534
2019-03-21,-14.0,72.0,28.749283
2019-03-21,-14.0,73.0,29.016176
2019-03-21,-14.0,74.0,29.41844
2019-03-21,-14.0,75.0,29.577085
2019-03-21,-14.0,76.0,29.477802
2019-03-21,-14.0,77.0,29.619556
2019-03-21,-14.0,78.0,29.17928
2019-03-21,-14.0,79.0,29.02203
2019-03-21,-14.0,80.0,29.557302
2019-03-21,-14.0,81.0,29.267986
2019-03-21,-14.0,82.0,29.215408
2019-03-21,-13.0,55.0,28.754833
2019-03-21,-13.0,56.0,28.302986
2019-03-21,-13.0,57.0,28.162474
2019-03-21,-13.0,58.0,28.332184
2019-03-21,-13.0,59.0,28.727623
